SMILES,logS,symantic_pred,symanticgp_pred,pysr_pred,esol_pred,esolgp_pred,rf_pred,chemeleon_pred
CCC(=O)n1c(=O)[nH]cc(F)c1=O,-0.7,-1.1229980199521177,-0.7291916374385419,-1.1222723963617738,-1.3690089865138353,-0.48705176315547527,-2.0503045669856017,-2.4540634
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.91,-0.8431401990116151,-0.4533284531771967,-0.8464246316646992,-1.1058290478799533,-1.0597953792359682,-2.1314806653594025,-2.785733
CC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.67,-0.7947473429684188,-0.5399613020049466,-0.7815915323152566,-0.9928414067901402,-1.086821680544126,-1.8914614369810014,-2.2111132
COC(=O)c1ccccc1OC(C)=O,-1.84,-2.140037151526501,-1.5726219429048762,-2.1716029149755283,-2.371898948534756,-1.398645741370101,-2.416353003740002,-2.944083
O=c1[nH]c(=O)c2nc[nH]c2[nH]1,-3.87,-0.6588082988096581,-0.7460034360107411,-0.7784238207282349,-1.2712562900449684,-2.63934112551952,-2.766436367482002,-3.4123046
CC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.2,-0.797325587063255,-0.5702416184992811,-0.7973964086573867,-0.9928414067901401,-1.0868216805441269,-1.8259988298844025,-2.116587
CCNC(=O)n1cc(F)c(=O)[n-]c1=O,-2.13,-0.615690751072895,-0.6519641558414988,-0.6068093040405339,-0.8057008572543234,-0.7089770903386752,-1.9808948695312003,-2.5331647
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.46,-1.1768231001813265,-0.819544840222368,-1.2475177685015673,-1.3091286161252302,-1.9553798353397571,-2.0871049893168028,-2.799162
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.47,-1.0880824577785857,-0.6210806272202194,-1.0930571608536723,-1.3056839208451763,-1.5260232384971624,-2.1048904349718,-3.0184765
CN(C)C(=O)n1cc(F)c(=O)[n-]c1=O,-1.53,-0.583275135683715,-0.6170363041271895,-0.5677647630051705,-0.7853303835367906,-0.7475888397196591,-1.8716808251224009,-1.926177
CCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.81,-1.0381729045190313,-0.6955666073623408,-1.0926256315828002,-1.1974723914827474,-1.2270723194131108,-2.0554056491522017,-2.5410464
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,-0.45,-1.0917685580951182,-0.6707205873947635,-1.1007832048850326,-1.3056839208451765,-1.5260232384971628,-2.202378786863202,-2.8449404
CC(C)(C)C(=O)OCn1cc(F)c(=O)[nH]c1=O,-2.03,-1.4305573443966175,-0.9908640587571826,-1.471738183450686,-1.556329318730346,-3.6067307803592903,-2.0908882220460008,-3.2840493
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-1.31,-1.2935955657774965,-1.0662092890684898,-1.3373520559536978,-1.4059839669538539,-0.8911349711106951,-2.1219363057186027,-2.973441
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-5.42,-4.162567273212175,-4.096175013532648,-4.025859911435454,-3.478810470763027,-5.250298210409646,-4.720683420706203,-4.959185
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.59,-1.5767816531733323,-1.1487765157667964,-1.6415441539994398,-1.7188264810088896,-2.014911066322133,-2.3701138923322005,-3.8457253
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,-1.89,-1.4822326128736103,-0.953651077170729,-1.5310128037300879,-1.6381907517476066,-2.0120092850452744,-2.265711108275602,-3.7436926
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,-1.91,-1.2188487227738423,-0.6376401463618236,-1.2769255130814514,-1.404420958256002,-0.7943245055554837,-2.149117843363602,-3.1322534
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-3.35,-3.5535477691959763,-2.474193020566591,-3.397266030314141,-2.835122195722996,-4.317084502560945,-4.289687979337199,-4.3218265
O=C([O-])CCCc1ccc(N(CCCl)CCCl)cc1,-3.4,-2.642160534337199,-2.8415938747350524,-2.700800443991568,-2.593011977467741,-2.034777271474303,-2.618523918476596,-2.705719
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-2.24,-2.0923743764440825,-2.0305522100365803,-2.175925743012191,-2.1449043437676014,-1.7203991450315987,-2.3967603509856006,-4.9062943
CCN(CC)C(=O)COC(=O)c1ccccc1O,-2.56,-2.2210905665325815,-2.2191448107796794,-2.3119786119991943,-2.2551368902731967,-2.724477214949231,-2.376384003507802,-3.2356517
COc1ccc2c(c1)C13CCCCC1C(C2)[NH+](C)CC3,-3.48,-3.067172662683282,-1.5913741117072584,-2.7237540003037717,-2.6027311943230673,-1.9350080164122216,-2.8262646238270013,-3.841815
CNc1ccc(S(=O)(=O)N(C)C)cc1,-3.08,-1.891823628059751,-1.4687881605744244,-1.921631355039918,-2.1005471966159748,-1.1599465284782542,-1.6813650487687999,-1.7475287
CCCCCCCCNC(=O)n1cc(F)c(=O)[n-]c1=O,-4.18,-2.135586163908542,-2.2428347655034395,-2.215811042897287,-2.0800538547519585,-3.1475053439350225,-2.4094584004690014,-4.8549294
O=C([O-])c1ccccc1-c1ccccc1,-2.73,-2.4012272865781403,-2.303247528808586,-2.448279946459901,-2.975270872824969,-3.1789619126103035,-2.7143379204836005,-2.6702607
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,-2.37,-1.640069535582232,-1.5023933461310282,-1.7098179861346317,-1.7532189302913066,-1.114920869770099,-2.307138438902406,-1.8562994
CC(=O)OCCOCn1cnc2cnc(N)nc21,-0.97,-1.3244975092601081,-1.5833130875166055,-1.6175523213856722,-1.5142705598335273,-2.5429857652495578,-2.2855300462372004,-1.2943796
CCCC(=O)OCn1cc2c(=O)[nH]cnc2n1,-2.2,-1.608265767849168,-1.784473461613924,-1.9095355929104043,-1.852247898903744,-2.496482385440905,-2.3850154349322104,-2.5450716
CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,-2.83,-1.6124683999427036,-1.810366633769091,-1.9108010094597538,-1.852247898903744,-2.496482385440905,-2.6993162642164017,-2.6892383
CC(=O)Nc1ncc2ncn(COCCO)c2n1,-0.86,-1.211785773393238,-1.5355735931202465,-1.5038620630569441,-1.3923618412387877,-2.471169565064962,-2.2315634670271995,-0.9629922
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-2.3,-1.8869541910577141,-1.829585277696244,-1.946681190414873,-1.984200011329082,-1.6699554495395121,-2.3379090296182037,-2.0161524
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,-2.17,-1.7452275464682891,-1.8214776982562026,-2.0436702633932033,-1.9946037990774435,-2.222980614521553,-2.433404738738397,-2.7525365
CC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,-2.7,-0.9168073846256238,-1.4139066808255782,-1.191337701362741,-1.0440211494064222,-0.7428995813440946,-2.3623444918647967,-2.1133814
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-2.48,-2.145686856726944,-2.13121588589482,-2.239006306233589,-2.19857051797557,-3.1324541518984677,-2.2993772983725997,-2.1492882
O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O,-2.26,-1.5705146141804887,-1.7290711064305802,-1.6552497112206321,-2.037562609554488,-2.165596684963705,-3.345015991560803,-4.919498
CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-2.16,-2.39717993279299,-2.34218036813105,-2.4846706953847595,-2.415183677703544,-3.7753685822049325,-2.384789201418399,-2.3760202
CC[NH+](CC)CCCC(C)Nc1cc[nH+]c2cc(Cl)ccc12,-2.83,-3.2345404594170093,-3.91782101144198,-3.245203454639187,-3.2366537682165943,-2.9615687010669993,-3.6061281384065973,-2.9657576
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1OC(C)=O,-1.6,-2.6397917954450607,-2.88261361435679,-2.743502354222304,-2.5643816829343877,-1.2382766990415766,-4.2643714188166015,-3.9956572
Cc1c(Cl)cccc1Nc1ccccc1C(=O)[O-],-5.06,-3.036851108866586,-3.3976643496040237,-3.1127589527124364,-3.475500319424926,-2.6507022363709636,-3.9544365657109997,-4.0842953
CCn1cc(C(=O)OC)c(=O)c2ccc(C)nc21,-2.7,-2.3215640814995018,-2.4157249276437684,-2.371268691940957,-2.5840729988217124,-4.151285548398485,-3.0102967306696033,-2.8817053
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,-2.82,-1.8699441257532357,-1.9681850962335155,-1.9941391327289655,-2.260157545623499,-3.555504837115201,-3.3485469456391965,-4.5825686
O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,-2.44,-1.7680237076289136,-1.739679925181968,-1.8703612323508618,-2.2206622798499867,-3.2697176171391638,-3.4722646160607975,-4.839009
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-2.85,-2.644686558724728,-2.6813223010871585,-2.7568538607988966,-2.63370309255078,-2.313568294458846,-2.792584657826796,-2.8565433
CC[NH+](CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,-1.79,-0.5579439508863927,-1.3844151594300818,-0.86200762937917,-0.5747553392538481,-0.2724468671453179,-2.182978325396197,-1.8579487
O=C(Oc1ccccc1)n1c(=O)[nH]cc(F)c1=O,-3.22,-1.7719024463205384,-1.7801789091464528,-1.8756703461389161,-2.2206622798499867,-3.2697176171391638,-3.429569804059996,-5.07004
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-2.95,-2.903269691284353,-3.2822961229942926,-3.011556324089535,-2.8538564403573856,-3.846526117465243,-2.8890232662245983,-3.2407773
CC(=O)Nc1ncc2ncn(COCCOC(C)=O)c2n1,-0.73,-1.5756224983615024,-1.843840983843491,-1.9018247997439028,-1.6654864162496397,-1.481845601663687,-2.2217471888706006,-1.551627
CCN(CC)C(=O)Nc1ccc(OCC(O)C[NH2+]C(C)(C)C)c(C(C)=O)c1,-1.9,-2.6122501691610545,-2.9704512244510126,-2.712375819976788,-2.38452934174099,-3.14727144615354,-2.652360023898402,-2.605665
O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,-2.45,-1.8579758161510984,-1.9273947176092798,-2.004434884666622,-2.209878142275543,-1.5232112942749083,-3.2564808023465925,-4.1291747
CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-3.68,-3.1590277101958097,-3.835503693072869,-3.273754781830921,-3.075420912083445,-2.793040971360316,-4.068014609936396,-3.6448755
CCCCCCC(=O)N(C)S(=O)(=O)c1ccc(N(C)C)cc1,-3.68,-3.159241572531365,-3.83644223957862,-3.2736148159770435,-3.075420912083445,-2.793040971360316,-4.077560671613996,-3.8206825
CCCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-3.59,-3.4147857291072663,-4.196707245069855,-3.530525796249379,-3.2982124480872907,-3.8651931354584113,-3.941853606285998,-3.9554405
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-1.99,-1.1512660317306396,-1.5448094186772823,-1.47830219991679,-1.2763625569869246,-1.314315231844913,-2.1809309925130007,-1.8101996
COc1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,-3.93,-2.6255000829716924,-2.9172329586226358,-2.731496304772853,-2.7654487662206204,-3.7332084849852807,-4.173300786704592,-4.0660796
C=CC[NH+]1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,-3.39,-1.8954632505385072,-1.6383744648251832,-1.7049966278215876,-1.2381971247228418,-1.3309046593817455,-2.261998403190603,-2.576678
CC(=O)Nc1nc2c(ncn2COCCOC(C)=O)c(=O)[nH]1,-2.14,-1.1685223120462376,-1.6211553345678797,-1.4767631940326018,-1.2026639738196627,-1.8464959423848115,-2.3880006553638036,-2.4028366
C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)[O-],-3.2,-3.1462877230485633,-3.746256695300003,-3.266683309025969,-3.437013362120484,-3.479155401487483,-3.8933371774812144,-3.9948664
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,-4.9,-3.0005540615193915,-3.6360064692110123,-3.1398055472307327,-3.100010560211021,-4.703962334384938,-4.277744781748394,-4.0404267
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,-2.49,-2.274108368395889,-2.3378269145543347,-2.35744587580134,-2.3904892881515902,-2.183186547406318,-2.6693105554980034,-3.3147476
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.83,-2.5177509221147623,-2.73795327350734,-2.6419863937689376,-2.6046913742109306,-3.1382703163712216,-3.145907913750406,-3.6451216
CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,-4.46,-3.5364327911490196,-4.117676125283227,-3.664673496568495,-3.5335684022964067,-3.1800912561488155,-4.558476880432403,-4.846211
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,-3.39,-2.6543449924509943,-3.08023248255569,-2.7937073749906713,-2.6455698866055335,-3.800771213217862,-3.831177204360797,-3.6211836
COC(=O)n1c(-c2cscn2)nc2ccccc21,-3.11,-3.066322767999182,-3.536605963992047,-3.5427106246251796,-3.6271747985978764,-2.906844100212516,-4.582573598596994,-4.036779
CCCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.95,-2.773173583373227,-3.297531486655334,-2.883312418829811,-2.8206829290087096,-2.73454355206859,-4.7055019486444,-4.059521
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-8.44,-5.757288939200824,-7.743399169163872,-5.948236923503621,-6.363858863754764,-6.43766459035705,-7.426286457807201,-7.7549024
CCn1cc(C(=O)OCOC(=O)C(C)C)c(=O)c2ccc(C)nc21,-3.02,-2.671852309856963,-3.0470250779642916,-2.7916483902978473,-2.7400471997474263,-2.604323744791624,-4.4928943875074046,-3.9285305
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,-2.7,-2.9598733170059215,-3.6688852652812973,-3.0853528482339247,-3.216462346653758,-3.2143057773656896,-4.313332358345593,-4.1522694
C[NH+]1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,-4.64,-2.9653635029240015,-3.5133864838209616,-3.0623846304635194,-3.069539393888731,-3.0794212993392294,-3.8907281069901964,-3.7241323
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,-2.92,-3.311537458568842,-4.058690458360179,-3.790478860572093,-3.8183712234023455,-4.291801893939197,-4.678534990980997,-3.9705734
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,-2.96,-2.315147100731732,-2.023080449784059,-2.44048409367448,-2.19672826185276,-2.422901608923183,-3.2606370500740054,-3.5875423
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,-4.91,-3.9141244601832224,-4.308875091734789,-4.46134192635219,-4.060551900684262,-5.149142376361251,-5.066345768883998,-5.5172734
CCN(CC)C(=O)COC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-1.43,-2.564218613305651,-2.797986000917091,-2.6546525448196103,-2.5325590756637144,-3.5579725582474917,-3.0314268460828053,-3.2373626
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)ccc2c1,-3.78,-2.358431026671755,-2.276489750343143,-2.480031047295564,-2.3121023808088945,-3.5105905655632537,-3.4844255002340008,-3.7855463
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,-3.52,-3.5526895442245703,-4.472492447015477,-4.0586941475590494,-4.0140155768184265,-4.658035964436641,-5.068176431262194,-4.208998
CCCCNC(=O)Oc1cc(C=C(C#N)C(=O)N(CC)CC)cc([N+](=O)[O-])c1[O-],-2.32,-2.881811867226088,-3.5570512328692754,-3.057699967414618,-2.6624423477886436,-3.5809796062574217,-4.450206437591201,-5.0007167
CCN(CC)C(=O)C(C#N)=Cc1cc(OC(=O)NC(C)(C)C)c([O-])c([N+](=O)[O-])c1,-3.53,-2.871425387761766,-3.512144465807846,-3.0078170017229726,-2.6903506024444352,-4.479770693221368,-4.4186016781964,-4.864148
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-8.89,-6.151350928263691,-7.980305085371423,-6.381676182412312,-6.741160880389042,-6.825097237758296,-7.496485184968001,-8.285774
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,-4.17,-3.7056876136638675,-4.694684156748349,-4.209809711466778,-4.132836711211752,-4.5417575585596275,-5.185785282359198,-4.627416
COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,-4.99,-4.533452258082135,-6.443044719494965,-4.724692818420751,-4.996231091860017,-5.453100269748329,-5.876846063883592,-5.2458224
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-10.6,-6.545196343464538,-8.170726002582512,-6.810673678824921,-7.121730762942059,-7.173266327655294,-7.4576970754896,-8.977153
Nc1nc2c(ncn2COCCOC(=O)c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,-2.75,-1.8244674453920686,-1.8419900955290864,-2.157439828189742,-1.742336601736591,-2.545348729506481,-3.0250303093622017,-3.1197023
CC(Br)=CC(=O)[O-],-0.6,-1.2185915154664657,0.2457944570284587,-0.7970501223690805,-1.05968382896565,-1.091644430189001,0.19294536260300027,-0.25277838
CCC(Br)(CC)C(N)=O,-1.44,-2.104612327851359,-1.0953305369975457,-2.0017077314232568,-1.9134353426767092,-0.6189496573684476,-1.3919920096332,-1.6202041
CC(I)=CC(=O)[O-],-1.16,-1.2424882395131052,0.2511347675012716,-0.8214874441615443,-1.0879253626547152,-2.524244438072505,0.1434809318602,-0.26520443
CCCCCCCCCCCCCCCCC(=O)[O-],-4.69,-4.246762412706601,-5.204019535908279,-4.262185137855705,-3.7963748156025527,-4.191173145777927,-4.744673563005197,-4.8134327
O=C([O-])C(O)C(Cl)(Cl)Cl,0.36,-0.8765535998836196,0.1606140723861198,-0.6597292636359685,-0.7059937055334061,-1.0860238315190327,-0.03483502134840002,-0.23555422
CC(=O)OC1CC2CCC1(C)C2(C)C,-3.93,-3.285874396860537,-3.506209706170837,-3.1195900340501495,-2.771620891674007,-3.65360431270149,-3.950904841500381,-4.445818
O=C1CCCCCCCCCCCCCCO1,-5.34,-4.242049348954393,-5.244513225679821,-4.227907813146044,-3.9432580923355522,-4.817704645468672,-5.573388330433194,-4.5914044
O=C([O-])C(S)=CC1CCCCC1,-2.67,-2.059648270593214,-2.184153472695684,-1.9424029099914313,-1.737619919344406,0.3112043517226337,-1.4432905095513988,-2.0129168
O=C([O-])C1=CCC(C(=O)[O-])CC1,-2.93,-0.2737435635486499,-1.5614848436042141,-0.15577174840423103,0.09127050250395596,-0.8181103639650235,-1.0588863868455993,-0.4961196
Nc1cccc(N)[nH+]1,-0.08,-1.0433473778446969,-0.17456973703374545,-0.7967855493120589,-1.6489433770538517,-0.019777286969915098,-0.5305572320940009,-0.840754
Nc1ccc[nH+]c1N,-1.75,-1.0377273655737782,-0.11476732906292397,-0.8734527812528402,-1.6489433770538517,-0.019777286969915098,-0.5067355333412007,-1.0032655
C=COC(=O)CCCCCCCCCCCCCCCCC,-6.15,-5.676720058825221,-6.185307175382887,-5.756556764440683,-5.237533158601163,-6.146592991473356,-6.900008367447603,-6.9393325
C=CCC(CC)(C(=O)NC(N)=O)C(=O)OC,-1.92,-1.5543595323861221,-1.7546020047036714,-1.5599797087194807,-1.2082040241236025,-1.0019519538605832,-2.0411691161376013,-2.3516018
O=CC(=O)c1ccccc1,-0.74,-1.9012310056953559,-0.8918716634151336,-1.8991439587946097,-2.347261084038034,-1.6210886677621916,-1.3515796503018012,-2.1342447
O=Cc1ccccc1C=O,-1.34,-2.053536419973543,-1.146031521670782,-2.0440381626654487,-2.4997409509751334,-1.754853644191396,-1.3902003547730006,-1.5792578
O=C([O-])CCCc1ccccc1,-1.78,-1.7712380511184829,-1.5259259799701654,-1.7148568717892647,-2.0276848826653264,-0.5658485142685254,-1.3512564000040002,-1.6275514
[NH3+]CCc1ccc(O)c(O)c1,0.12,-1.2284697437888743,-0.9211396067948749,-1.132372430043487,-1.5463462951075886,-0.7030897297519267,-0.4691298768066012,-0.9273142
CCCC1(CC)C(=O)NC(=S)NC1=O,-2.8,-1.8298154610357558,-1.999147834529671,-1.721683651557172,-1.4689902359612712,-0.42481424053321093,-1.3294317399499993,-2.6179392
Cc1ccc(C(=O)[O-])c(C)c1,-2.97,-1.7111330634623565,-1.4132968527675054,-1.5361207518864923,-2.047256472012828,-1.6725224181168112,-1.608374349680401,-2.1884
Cc1ccc(C)c(C(=O)[O-])c1,-2.92,-1.6996902852652664,-1.2394134253502114,-1.5863483161097698,-2.047256472012828,-1.6725224181168112,-1.669054292414801,-1.770125
CNC(=O)c1ccc(N)cc1,-1.24,-1.6534172425865932,-0.8406362324824673,-1.6295647371394577,-2.023179974156471,-1.5711419111329867,-1.286875247780998,-1.4879631
Oc1ccc(N=C=S)cc1,-2.67,-2.51996894673671,-2.021588103606016,-2.4812989865112223,-3.0210108380598593,-2.811279583143224,-2.160976044747803,-1.9744917
CCCCC1(CC)C(=O)NC(=S)NC1=O,-3.14,-2.069107510929736,-2.178462436740255,-1.9974301033176152,-1.7046659468818732,-1.7042155931243286,-2.1382081971340017,-3.1355317
Oc1cccc(N=C=S)c1,-1.99,-2.5246328036819197,-2.008095947190257,-2.4424919393928817,-3.0210108380598593,-2.811279583143205,-2.116112780527202,-2.388982
C[c-]1c(=O)[nH]c(=O)[nH]c1=O,-1.13,-0.3226468925441123,-0.36696281332656117,-0.16716712817492874,-0.727256540108361,-2.2147608923593296,-1.8912987432816006,-2.3560348
O=C([O-])C(=O)c1ccccc1,-0.37,-1.0425940573190036,-0.49985187294742595,-1.0145486485371018,-1.3812516274234614,-1.975487226460315,-1.5251798795088016,-1.8110099
N#Cc1cccc(C(=O)[O-])c1,-2.63,-1.224007971523927,-0.5180101027156228,-1.198929588059827,-1.5802429534756948,-0.23628337334745764,-1.9387220255468043,-1.5424538
CNC(=O)NC(=O)C(C)(C(=O)OC)C1=CCCCC1,-2.68,-2.128882051023793,-2.0027229766061128,-2.1794732043562957,-1.72810929931149,-2.6715586994161513,-2.4443091075118044,-3.3357983
CCCCCC1(CC)C(=O)NC(=S)NC1=O,-3.71,-2.327690643489361,-2.4189201199439796,-2.265128005923261,-1.9403416578024757,-0.6413296880454982,-2.2670342069668035,-3.8599656
OCNC(=S)c1ccccc1,-1.14,-1.81413152581201,-0.9570773768240287,-1.8085280769966445,-2.1857609491801178,-2.1698234065838644,-1.0509966973056009,-1.386321
O=C([O-])CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-1.6,-2.300301873268708,-1.0334801807831067,-1.8897098410544573,-1.498327417645357,-2.4920092046565787,-1.9282836796122012,-2.3866107
Cc1cccc(C(=O)[O-])c1O,-2.04,-1.323054560349219,-0.7472194754678042,-1.2208302813394811,-1.6697460170027436,-1.5931677666761705,-1.6742294622476037,-1.4144634
Cc1cccc(O)c1C(=O)[O-],-2.04,-1.335456901242243,-0.9369735893138126,-1.1681463219512727,-1.6697460170027434,-1.5931677666761725,-1.6610729490916039,-1.5439812
O=C([O-])c1occc1Br,-1.17,-1.4759309999304715,-0.07592572695463207,-1.5461347074278438,-1.8972224767355979,-1.8185018642742081,-0.4091075069590004,-1.2663378
Cc1nc(Cl)ncc1N(C)C,-1.26,-2.1876601349750384,-1.4519337011969697,-2.04648903754117,-2.5733938492194803,-1.78687153308568,-1.360833885292999,-1.0454539
CCCCCCC1(CC)C(=O)NC(=S)NC1=O,-4.08,-2.5834486624008166,-2.88428531739018,-2.534446010406756,-2.176017368723078,-2.167139335671929,-2.3648892129984027,-4.309481
O=C1NC(=O)C2(CCCCCCCCC2)C(=O)N1,-4.59,-2.6682756264235055,-2.98761558000747,-2.5576553067541337,-2.2205388530664303,-2.7490748599855275,-2.731888068808401,-3.9967601
CC12CCC3C(CC=C4CC(OC=O)CCC43C)C1CCC2=O,-4.41,-4.464268933950087,-4.1670453698471634,-4.202052948492739,-3.5816003967355825,-2.859604800804005,-4.71520196029481,-4.8892903
CC(C)CC1NC(=O)CNC1=O,-1.25,-1.1292325406518509,-1.343847289584432,-0.9775574468723682,-0.8074578316960477,0.38401606075302075,-0.36745003991560043,-1.5060188
O=C([O-])C=CC=Cc1ccccc1,-3.64,-1.889722956827019,-1.2129057485267551,-1.9169555871752668,-2.150741564710403,-0.7451606886711459,-2.097069114515201,-2.1733904
CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC=O)CCC12,-5.32,-4.6033804024171046,-3.911560424578841,-4.262119683564781,-3.6317882400830666,-5.375880250167588,-4.713846557449013,-5.3896346
CCOc1ccc(N=C=S)cc1,-4.26,-2.9667815034691483,-3.1667702613824256,-2.993942304914862,-3.329141229975631,-2.7402054621320753,-3.202996334697206,-3.0357332
CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1,-2.42,-2.1203840326062755,-1.942860214520478,-2.2011555974372388,-1.694603892473861,-0.633894106614985,-2.3944980053402025,-3.2562125
COc1ccc(C(=O)NCO)cc1,-1.22,-1.5203927722416042,-1.0291498780539141,-1.5589760324617536,-1.7559151083001303,-1.4319648162826262,-1.7769457969178013,-1.6947607
O=C([O-])C=C(Cl)c1ccccc1,-2.77,-1.8852219923258762,-1.0631370014677013,-1.8668589243715221,-2.209180105337703,-1.7498582827989986,-2.1781432395566025,-2.0661561
COc1cccc(C(=O)NCO)c1,-1.29,-1.5232796725669864,-1.0752969323718566,-1.5585278669125424,-1.75591510830013,-1.4319648162826155,-1.9304037421416027,-1.2923734
CCCCCCc1ccc(C(=O)[O-])cc1,-3.65,-2.6771773335949267,-2.6070031627876604,-2.695244335267068,-2.788172203029026,-4.133410047085342,-2.8429477661933955,-3.8997438
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC=O)CCC12,-4.93,-4.4917450312270155,-4.058800625569475,-4.213427862836156,-3.5816003967355825,-2.859604800804005,-4.6032020385146115,-5.0308948
CC(=O)c1ccc(N=C=S)cc1,-4.02,-2.8482217714887037,-2.8291986459525043,-2.852910376773358,-3.2157958343904673,-2.521483666988247,-2.725398914780601,-2.7388868
O=C([O-])C(S)=Cc1ccccc1,-2.96,-1.6986937798090826,-0.8537414753796534,-1.684561741652493,-2.0154467088248893,-2.3481100997007798,-1.7150011602260027,-1.6555649
O=C([O-])C(S)Cc1ccccc1,-1.56,-1.4629326817307309,-1.0033057273053605,-1.4226375295227938,-1.736692068600971,-1.5534968624698078,-0.6733691574906001,-1.2554439
O=C([O-])CCCOc1ccc(Cl)cc1,-3.29,-2.0440717114189164,-1.4435683590796242,-2.070789297643219,-2.250561900879952,-0.764529987691732,-2.085763930527799,-1.9574114
O=C(NCN1CCCCC1)c1ccccc1,-2.15,-2.5471448633975147,-2.7613928883999748,-2.584343536754856,-2.5946393317236556,-3.4967792578751933,-2.1871012937224,-2.6170561
CC(=O)Oc1ccc(C(C)=O)cc1,-1.52,-2.379324212012341,-1.6968351289849437,-2.346795685744738,-2.667264041785591,-1.9728354050168064,-2.095715777799399,-2.195382
CC(=O)Oc1ccc(C(N)=O)cc1,-1.64,-1.7123190523662946,-1.042976484974426,-1.6741903974070254,-1.9759079920791023,-2.307541746664241,-1.9366250924880015,-2.1627333
CC(=O)n1cc(F)c(=O)[nH]c1=O,-0.6,-0.8703064678277066,-0.45427926429050014,-0.7885763013944656,-1.1751242532078419,-0.9840807032686485,-1.8260486200694004,-2.2607872
