SMILES,logS,symantic_pred,symanticgp_pred,pysr_pred,esol_pred,esolgp_pred,rf_pred,chemeleon_pred
Nc1ccc2c(ccn2CC(=O)N2CCOCC2)c1,-3.71095641936174,-2.9059383369499003,-2.188801909101998,-3.146416333755937,-2.2271547789791466,-2.2026942197111365,-2.4662158648254033,-1.7662868
Cc1cc(F)ccc1C(=O)NCc1ccc(O)c(O)c1,-3.8328545559636775,-3.5193954464062394,-3.3952547157145334,-3.679706770994277,-3.2284970792331373,-3.1610396664022278,-3.7507233958811943,-4.0972185
Cc1ccc(OCc2nc3cc(N)ccc3[nH]2)cc1,-4.1796289514355465,-3.6405423479888377,-3.8404020039412643,-4.069075917811107,-3.7819760403480918,-4.361744007610596,-4.195822059428802,-4.3159323
Cc1cc(Cl)c(OCCCN2CCNCC2)c(Br)c1,-3.9747472134327735,-3.2732364140856296,-3.5747585164106663,-3.673760572820606,-3.287168778909589,-4.077303174950501,-3.6327896862804048,-4.9685507
CC(C)[C@@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,-4.499707027510293,-4.398551004782613,-4.555440129003101,-4.460401683223994,-3.6413462141354023,-4.718701936991316,-5.362866596495801,-5.053121
CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1,-5.219494406093984,-4.402518470593411,-5.305367256234385,-3.9265086246431586,-4.179656951525663,-4.202758268506617,-5.324746058586199,-3.6589394
Cc1csc(NC(=O)c2cccc(C)c2C)n1,-4.3388321800582,-3.9756646217672853,-4.291127595246149,-4.181873681269566,-3.8169146623298156,-4.587330496663303,-4.137872762207397,-4.5505133
CONC(=O)c1ccccc1Nc1cc(Nc2cc(C)nn2C(C)C)ncc1Cl,-4.233676508582755,-5.165603648601446,-5.949733392254732,-5.224016500633981,-4.514766527529751,-7.514162453504181,-6.359378185805398,-5.365523
c1ccc(Cc2cccc3cc4c(nc23)OCCNC4)cc1,-3.783336189901149,-3.6387142144558835,-4.006639778343687,-4.544948563780544,-3.898814217784697,-6.181485491039868,-4.511563185481594,-4.6212897
Oc1ccccc1NCc1ccccn1,-3.657311419464517,-2.9157237056462364,-2.865167111073525,-3.636672593589725,-3.3932046735524604,-2.203141212304181,-3.039617869078997,-2.6670563
COc1cc2c(NC3CCN(C(C)C)CC3)nc(N3CCC(F)(F)CC3)nc2cc1OCCCN1CCCC1,-3.926045607604765,-5.359658901043713,-6.256879703716207,-4.966278239179308,-4.40193014455064,-4.042892924161884,-5.543074444525992,-4.1348686
CCCc1cc(-c2nn3c(C4CCCC4)nnc3s2)n(C)n1,-4.371238081131176,-4.182644337614329,-4.3858804530327005,-4.571834665600278,-3.663441143805333,-3.7792501541353656,-4.529531234046397,-3.4648573
C/N=C(\NC#N)NCCSCc1nc[nH]c1C,-3.782904815037447,-2.7411614453804685,-1.9287784162677561,-2.515080283205275,-1.6989016670788422,-2.394829012870053,-2.0934248924413996,-2.3823183
Cc1cc(C)nc(CNC(=O)CC2CCNCC2)n1,-3.674286781187557,-2.887908207884849,-2.1800066683731387,-2.804135445935106,-2.047195309178458,-2.2073749198135704,-1.8099062246826003,-2.3471248
Cc1nnc(-c2cccc(C(=O)O)c2)o1,-3.773591658437932,-2.7789662523812755,-2.378838623239531,-3.864215968128647,-2.919659166771017,-3.219274852710523,-2.769495627163199,-2.6746805
O=C(c1cccs1)N1CCCC(C(=O)N2Cc3ccccc3C(c3ccccc3)C2)C1,-4.241349839977821,-5.183107485754086,-6.027644353080392,-5.2640997413311155,-4.623129297020348,-4.681077173548147,-6.455652878476604,-4.672043
Cc1ccsc1-c1nc(CN(C)CCc2cn[nH]c2)c(C)o1,-3.754110687237841,-3.936498848072117,-4.316729080227503,-4.228981979748445,-3.8814807404568814,-4.465729588518528,-3.9917446581559988,-3.3284786
Cc1nc(C#N)c(C#N)n1Cc1csc(-c2cccs2)n1,-3.984781915918541,-4.066104129135613,-4.272470913642372,-4.8992056655311,-3.7891215701501393,-4.394366638868139,-4.541148724064001,-4.2569847
O=C1CSc2ccc(C(=O)Nc3cc(C4CC4)n[nH]3)cc2N1,-4.862963825076972,-3.950164681686039,-3.8120900558359305,-4.379828140671345,-3.19026885586374,-3.066204022648463,-3.9969633913869975,-5.45409
CNc1nc(N2CCCCC2)nc(N2CCCCC2)n1,-4.01079929525022,-3.4266061960827106,-2.979275068404957,-3.5033274541174153,-2.5383659001576806,-2.7970370609096524,-2.4625216592135972,-3.7779086
CC(Oc1ccc(Cl)cc1)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.140278943306751,-4.31894452488199,-4.74854147562027,-4.657136170675601,-3.870617492931647,-2.4307634056674425,-5.430968021775998,-4.606649
Fc1ccc(-c2cc(C3CCNCC3)ccn2)cc1,-3.795687754730817,-3.7826475589530286,-4.152769556082167,-4.227294585980411,-3.822082613731753,-4.047535225200679,-4.003664228430399,-4.4488273
CCC(CC)NC(=O)c1ccc(C#N)c(C)n1,-3.640389818142341,-3.258756863929621,-3.007015304823164,-3.323027327445298,-2.7625516682188067,-2.4917976989058377,-2.8076921894447984,-3.6355324
Cc1cc(Oc2cnccn2)ccc1N,-3.9632464539902728,-3.016527241965351,-2.8011886478421024,-3.5914056997391883,-3.252695045241775,-2.968988631179703,-2.8789789343740004,-2.7488432
CCN1CCN(c2ccc(NC(=O)c3ncoc3-c3ccc4ccccc4c3)cc2)CC1,-5.62133922853517,-5.143980021573925,-6.029399502565413,-5.164568981210716,-4.792453363669274,-4.901278020148531,-6.807545923253402,-6.1902394
CCc1cnc(CCNc2cncc(Cl)n2)s1,-3.7482348888610817,-3.5268793585812195,-3.6055465267234372,-4.011010908970812,-3.4655148506638604,-4.290931423813822,-3.513046095600798,-3.3929183
Cc1cccc(OCCn2c(N)nc3ccccc32)c1,-3.834652101501833,-3.6373040352682073,-3.8212767207199287,-4.20425037069902,-3.713715980055331,-4.167634368657952,-4.337294206043801,-3.8794186
O=C(COc1ccc2ccc(=O)oc2c1)Nc1cccc(COCc2ccco2)c1,-4.27849229295346,-4.788479782120218,-5.415364956880625,-4.852948754463386,-4.3281199150421745,-6.908146282204891,-5.856376541008012,-5.314074
C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)NC(=O)c1ccc2ccccc2c1,-5.08010243863249,-5.150466925211635,-5.93367658567842,-4.983509545348707,-4.5211053140657995,-5.100509645725062,-6.720216129024997,-4.8497252
O=C(Nc1ccccc1)Nc1ccccc1,-4.735787184188648,-4.063708604812431,-4.369701995963867,-4.181495969104104,-3.9327310327636127,-3.970745272122482,-3.635431052016599,-4.1696362
Cc1noc(-c2ccccc2C(=O)O)n1,-3.762618374437932,-2.750886047772139,-2.3565229885382823,-4.05933791934816,-2.919659166771017,-3.2192748527105226,-2.870322837561397,-2.7006795
C[C@@H](CN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)NC(=O)c1ccc(Br)cc1,-5.1041934734853465,-4.39130182658255,-4.520221399155534,-4.202199748424848,-3.40536771170845,-4.082856170864335,-4.532437544039598,-4.1715484
Cn1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)n1,-4.019364255774929,-4.321537728158717,-4.553655793048006,-5.045733794473501,-3.998590672199703,-5.608176224467731,-6.117914412650807,-4.525581
O=C(COc1ccc2oc3c(c2c1)CCCC3)N1CCOCC1,-3.865653647007426,-3.597689554955542,-3.5042076003333267,-4.03185854136473,-3.050680094079616,-2.2902723581486315,-3.6234611865106006,-3.5168867
c1ccc(-c2ccc(Cn3ccnc3-c3cc4n(n3)CCCNC4)cc2)cc1,-4.905768845482519,-4.6743130285537955,-5.2346672367296145,-4.830857642571437,-4.353987493307109,-6.244207580219271,-4.780635397405197,-4.6526666
CNc1cc(C)nc(-c2ccnc3c2ccn3C)n1,-3.93826776942971,-3.4021843341417917,-3.2425977098746057,-4.34125204788093,-3.3830999340868915,-3.8882431549366014,-3.8831186634227937,-2.7220442
CS(=O)(=O)N1CCC(Nc2ccc3ccc(F)cc3n2)CC1,-3.787343521155185,-2.879079565300586,-4.017457849594767,-2.583476456667146,-2.9073086170082605,-4.666011829607733,-3.222606166168599,-2.7214072
O=C(Nc1cccc2cnccc12)c1cccc(F)c1,-3.747449811357007,-4.179361869330256,-4.639182513276264,-4.793137038859917,-4.175827138347925,-5.312643375617868,-5.454613473764602,-4.7978015
NCc1ccc(Oc2ccccc2)nc1,-3.959130324464517,-2.892026089879168,-2.8057707266174514,-3.686269509488219,-3.3514199277648493,-2.1186560854719456,-3.0550940050224002,-2.8601522
O=C(c1ccc(F)cc1)N1Cc2nc[nH]c2C[C@H]1c1nc(-c2ccc(Cl)cc2)no1,-4.321845448592412,-4.920891416020774,-5.563112807548044,-5.433981328490818,-4.4586637054496325,-4.000911956133624,-5.576027479165996,-5.541971
Nc1cnn(CC(=O)N2CCCCC2)c1,-3.75727634966767,-2.384204037135846,-1.6165870345831683,-2.4904622053187953,-1.6925714625727735,-1.4374714095716943,-1.8504712411481985,-1.3376166
Nc1cnn(CC(=O)Nc2ccc(F)cc2)c1,-3.637256174889462,-2.9343626379589747,-2.2711489517840335,-3.228514083562925,-2.5049703579126694,-2.1840992298570923,-2.6775899841979993,-3.413825
CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,-3.730611885076531,-3.8904551045362235,-4.686919342376605,-3.5633007396535064,-3.5264351263929226,-4.468928563261847,-5.068905375543394,-4.15737
Cc1noc(C2CCN(CC(N)=O)CC2)n1,-3.862914444014736,-2.260857303601804,-1.4939028856260737,-2.3896287017216036,-1.388800747437799,-1.7050756968862804,-1.7774362239608013,-1.2306871
CN(NC(=O)c1ccn(-c2ccccc2)n1)c1ccccc1,-3.701341494776542,-3.997342635454355,-3.8942216286342224,-4.126469778824152,-3.5192948765325607,-3.9957471220275425,-4.352493785305396,-4.741833
COc1cc2c(c(OC)c1OC)CCNC(=O)C2,-3.70441710503446,-2.7448477724959086,-2.0081627551633345,-3.3892230206349603,-1.9673209242679097,-1.5549622476024518,-2.6109079560902035,-2.5568624
Cc1nn(C)c2nc(C(C)C)cc(C(=O)O)c12,-3.8559773901263177,-2.9565833878908805,-2.7175947583308444,-3.94511168260033,-2.9224714309517807,-2.955777781699408,-3.670087256538194,-1.9436121
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O,-3.827921981376559,-2.3876762654497767,-2.437786751827753,-2.354869510712948,-2.161774116503363,-3.982270829227343,-2.4273886692684017,-2.982772
O=C(C1CC1c1ccc(F)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-3.90016401277138,-4.442163112893524,-4.746684861306849,-4.611824687621635,-3.767324878126916,-3.588753673546613,-5.2636989071012,-5.277766
O=C(C1CC1c1ccccc1F)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-3.88147222577138,-4.4422841403779305,-4.746785612893758,-4.640810194868012,-3.767324878126916,-3.588753673546613,-5.2509823508374005,-5.2671094
Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1,-4.872173218138306,-4.4842648726436565,-5.114931641961893,-4.864485832587668,-4.216288501403234,-5.7859379779105415,-5.889726991397809,-6.9575734
Cc1ccn(-c2ccc3[nH]c4c(c3c2)CCCC4=O)n1,-4.43923612809497,-3.7052473369573216,-3.98453129022356,-4.689136702831185,-3.797857232445172,-3.719207096217497,-4.393484633210999,-4.1110044
COc1cc(CN(C)C(=O)Nc2cccc(C)c2C)ccc1O,-3.782964407716497,-4.261612118764114,-4.739054273702841,-4.182339826040526,-3.892067226900447,-4.694272702556751,-4.918954404415004,-3.5805266
CSCC(=O)N1CCc2[nH]nc(-c3cccc(F)c3)c2C1,-3.789794087463838,-3.6633055299867,-3.504392371230016,-4.110745842339715,-3.1403048356015058,-1.6063649841184768,-3.6698270095084005,-3.786348
O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCc2ccccc2C1,-4.055338800640485,-3.298981858249937,-4.1703552448113586,-2.967116116431904,-3.19006464006347,-3.685044946197594,-3.9318153597744,-3.241171
CCC(=O)N1CCCC(C(=O)N2CCc3c(Cl)cc(Cl)cc3C2C)C1,-3.844779788493197,-4.56554822343369,-5.209804439153668,-4.675612330976462,-3.864231999605429,-6.010042347715606,-4.458537848644,-4.1008406
O=C(C1CC1)N1CCCC(C(=O)N2CCc3ccccc3C2Cc2ccccc2)C1,-3.9511120894835865,-4.711699787690044,-5.2914879307105505,-4.82599306083744,-3.9674623204762676,-5.137129080791038,-4.697058523028601,-4.9961305
O=C(C1CCCN(c2cnccn2)C1)N1CCc2ccccc2C1,-3.782499565639245,-3.6619070521232207,-3.3904787409634096,-3.7920733477038726,-3.0089314699899257,-3.876368727306988,-3.5670799244625977,-2.983659
O=C(C1CCCN(C(=O)N2CCCC2)C1)N1CCc2ccccc2C1,-3.774800054569758,-3.8825311757489676,-3.704546731933413,-3.773520124930834,-2.8758981858917285,-3.0570688562852695,-3.959595598147399,-2.9379911
O=C(C1CCCN(c2ccc(Cl)nn2)C1)N1CCc2ccccc2C1,-3.8557011351669472,-3.9343127665907325,-4.016906547831638,-4.129760614320649,-3.398814770411342,-4.980846479127141,-4.1126947520896,-3.6595638
O=C(C1CCCN(c2ccccn2)C1)N1CCc2ccccc2C1,-3.8151131984205513,-3.9035144939119677,-3.9614010506985835,-4.06799032126434,-3.3878729361239768,-3.9004942498931574,-3.9929705258003962,-3.218879
CC(=O)N1CCCC(C(=O)N2CCc3c(cccc3C(C)C)C2)C1,-3.776509502658157,-3.992290542184687,-4.078068447273541,-3.9480705135803706,-3.1607384663900624,-4.775715926770724,-4.098619243168999,-3.346124
CSc1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,-4.652076754675992,-4.704907024183607,-5.458058822523447,-4.879455336451262,-4.353543334037683,-6.2384640918515775,-5.8810145299181915,-4.746349
CCONC(=O)c1cnn(-c2cccc(Cl)c2)c1,-3.8112900374102776,-3.649502513139095,-3.3382359616270225,-3.9863365078494937,-3.0622059679742546,-2.870554835362525,-3.436009905984197,-4.0632625
Cc1ccc(NC(=O)c2cccc3cccnc23)cc1,-4.662943302735893,-4.259480654618049,-4.800250079941943,-4.655222633678896,-4.281635875997418,-5.980838059386962,-5.1058446475462045,-5.0410857
Cc1cnn(Cc2cc(F)ccc2F)c1N,-3.733426120178231,-3.053184560989404,-2.795679315695777,-3.5951498467592735,-3.0947679717778906,-5.879537017743816,-3.267703621346403,-3.3930042
CCOc1cc(CNc2ccc(N3CCOCC3)c(C(=O)O)c2)cc(Cl)c1OC,-4.267572266923947,-4.699137220950522,-5.223374655504359,-4.8135967263350015,-3.8765235154693043,-4.361271622114572,-4.961347689924604,-4.194103
O=C(Cn1ccnc1)NCc1ccccc1F,-3.6797505076465193,-3.020589943264544,-2.3799289663610166,-3.0855711605632097,-2.5550946320668855,-2.0432815569314147,-2.3737422798741994,-2.7466621
C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,-3.544434673501927,-1.3354318610666414,-1.2921918397352699,-0.7127649153056237,-0.5130065332184484,-0.7381217695791658,-1.2768916970571988,-0.9910715
Cc1nnc(NC(=O)c2nn(-c3ccc(F)cc3)c3c2CCCC3)s1,-5.090773561931419,-4.3366428217967234,-4.57828649860575,-5.004040178734198,-3.7955564342064347,-5.932293477057295,-5.179406343986999,-4.67597
CC(C)c1ccc(NC(=O)c2ccc3nccnc3c2)cc1,-4.768939308897433,-4.517726955707846,-5.1281352218068745,-4.534112988539934,-4.326447962451416,-6.502451868822108,-5.613716073797202,-4.99849
CC(C)CCNC(=O)c1ccc2ccccc2n1,-4.522261465780805,-3.7052654481345,-3.8795550414700153,-3.732808596760875,-3.503773298655073,-4.0984681292802785,-3.509237485227998,-4.5561957
Cc1ccc(-c2nc(-c3ccncc3)n[nH]2)cc1,-4.072176197069949,-3.866567354814561,-3.9056675001048897,-4.221698405189917,-3.839590667183076,-5.063555372074821,-4.075594259749595,-5.095162
Nc1nccc2ccc(-c3cccc(F)c3)cc12,-4.899938996229215,-3.743384459882693,-4.275570067608065,-4.761362731137856,-4.2782458471713225,-5.5743344278803075,-4.643575704753203,-4.3507075
Cc1ccc2oc([C@H]3CCN(Cc4ccc(C#N)cc4)C3)nc2c1,-4.769202215980137,-4.144781253833713,-4.809258014269222,-4.601253668611698,-4.211976439883171,-4.523162517927449,-5.1743525537251935,-4.921247
COc1ccc(-c2ccc(CNc3ccc(CN4CCC(C)CC4)cc3)cc2)cc1,-4.435356748651927,-5.472779556957966,-6.457664518990931,-5.309941837342789,-5.535507537683884,-5.038695826881298,-6.9060076247278035,-5.9451804
c1ccc(-n2cnc3cc(NCc4ccccn4)ccc32)cc1,-4.212595536161561,-4.404786296858754,-5.046277356512622,-4.989832091111592,-4.5362384705649035,-5.096378038190373,-4.936750565161402,-4.115887
Cc1ccc(NC(=O)c2cc(F)cc(F)c2)nc1,-4.518639925395638,-3.8619566051941536,-3.9510438774291727,-4.02519173323392,-3.5876749308555844,-4.420604248959891,-3.9852879530075973,-4.9584775
CCONC(=O)Cc1coc2c(C)c(C)ccc12,-3.859187473367757,-3.273254923008693,-3.3115214566030957,-3.922448556277782,-3.223939630550165,-2.7695787941010046,-3.4654867023566025,-3.7254112
O=C(NCc1cccc(O)c1)Nc1ccccc1F,-3.853842406802546,-3.6147120855838892,-3.707629535910813,-3.8744810128482765,-3.498413656087352,-2.2001532480917714,-4.330324245022394,-3.883624
O=C(NCCc1ccc(O)c(O)c1)Nc1ccccn1,-3.760024748898272,-3.332455710813571,-2.8831019651437053,-3.3329973283720817,-2.8313768052230484,-2.630254257257618,-3.067571810884399,-2.9697297
N#CC1(NC(=O)C2CCCCCC2)CC1,-3.791380232597157,-3.024166975604381,-2.7894467779561594,-3.164066355668954,-2.364771935610251,-2.1100251961799943,-1.9318598834029992,-4.054672
Fc1cccc(N[C@H]2CCCN[C@H]2Cc2ccccc2)c1,-3.824588355545182,-4.008992989974464,-4.4831640429280535,-4.243566419542528,-3.8935481677142088,-5.0907917182413405,-4.164396293336998,-4.4993496
CCOc1cc2c(cc1CCC(=O)N1CCC(Cc3ncncc3C(N)=O)CC1)CCC2,-3.763764372514768,-4.005332684237339,-4.04082396618688,-4.046866605691477,-3.1980538909159777,-5.468148557683234,-4.859018088888197,-4.457425
CC(=O)n1c(/C=C2/N=C(c3ccc(F)cc3)OC2=O)cc2ccccc21,-4.807194790134406,-4.419878667267789,-4.929001960877241,-5.353608260978088,-4.038369240793495,-5.08688374026384,-5.7449077493268055,-5.9187875
Cc1nc2cc(C(=O)N3CCc4nc5ccccc5c(=O)n4CC3)ccc2n1C,-3.7604509558260153,-3.897711920575309,-3.5897757955106617,-4.189018336588486,-3.1991463669313775,-3.4813509397481557,-5.119474086270599,-3.1969697
Cc1ccc(OCC(=O)Nc2ccncc2)c(C)c1,-3.7361051554871274,-3.3644567846137736,-3.419799291657475,-3.801783372602575,-3.402651342152506,-4.403008602902433,-3.9662809883369987,-3.7538319
Fc1ccc(-c2nnc(CN3CCC(c4c[nH]c5ccccc45)CC3)o2)cc1,-4.672600009264787,-4.858353230146821,-5.731669694074,-5.12404243997428,-4.766352235053088,-6.429353972931043,-6.264281237585797,-5.244471
Cc1cc(C(=O)NCC2(c3ccccc3)CC2)on1,-3.805396154487127,-3.5254642760980555,-3.3812700881254774,-3.8362736248432996,-3.1754931154547608,-3.998253329633087,-3.704894344763198,-4.969383
Cc1cc(F)ccc1NC(=O)Cn1cncn1,-3.8237246058894616,-3.0979930242265272,-2.453612309856008,-3.2713193272738583,-2.5809095915614586,-2.2352423927802376,-2.5894208439041995,-3.4537098
Cc1ccc(-c2nnc(SCCn3cccn3)[nH]2)cc1,-4.116960952333495,-3.78008476928714,-3.789315246748281,-4.029626224419825,-3.6111348856228744,-5.496950410344132,-4.029958980510198,-4.4469504
Cc1cccnc1NC(=O)c1csc(-c2ccccc2)n1,-3.83507933395602,-4.459067023419109,-4.951330164604392,-4.769471370188427,-4.265936144208949,-5.250952735833126,-4.995713686457199,-5.0449
CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O,-3.7804910547103856,-4.428756494309978,-4.5311421772538285,-4.330984580686832,-3.4797786421405634,-3.4139362695916664,-5.215303434567796,-4.420512
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,-5.429243846867125,-3.5263156898428747,-4.282796090314541,-3.1623063534387175,-3.0534188260047843,-3.1332645466486957,-4.0611102703510005,-3.866437
O=C(Nc1ccccn1)c1cccc2ccccc12,-3.8476681746878425,-4.126475532717603,-4.514825597409471,-4.759334493982403,-4.133242511472332,-4.914504606132651,-4.880732282448599,-5.1897984
O=C(CN1CCSC1=O)N1CCN(Cc2sc3ccccc3c2Cl)CC1,-3.877546173871477,-4.357079362655693,-4.63490755079422,-4.30013239519736,-3.511020740626216,-4.836319759166028,-4.807090587185199,-4.4030776
CC(=O)N1CCC(c2ccc(C(=O)O)cn2)CC1,-3.690794718124288,-2.818153414087983,-2.2914357444347724,-3.0624750978983792,-2.3391645300460446,-3.0331148740554412,-2.1914572614403998,-2.1194232
CCS(=O)(=O)CC(=O)Nc1cc(C)ccc1C,-3.8005208441952743,-2.5505549655830055,-3.3444963567391834,-2.0256984008726344,-2.448751282909628,-3.1053937208561946,-2.3976589338164014,-2.3967597
O=C(Nc1cccc(Cl)c1F)c1cccc(N2CCCC2=O)c1,-4.990654808874175,-4.576326255878595,-5.100391719631201,-4.845932604519558,-4.013594294900128,-4.357384264220997,-5.230214738438398,-5.192698
Cc1ccc2cc(C(=O)N(C)CCC#N)[nH]c2c1,-4.780486531906346,-3.4678744742612757,-3.345486297780645,-3.730413945955019,-3.1092396800501505,-2.5409204377876877,-3.6702922715391924,-3.6091545
CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1,-5.353087028819725,-4.759801366246667,-5.208322754923883,-5.202360502020774,-3.740142196337603,-0.9436610128812575,-5.7168227872652,-5.0131397
CCCc1nnc2sc(-c3cc(C(C)C)nn3C)nn12,-4.2111091749692005,-3.8357405118303016,-3.767797121427851,-4.1500297646932145,-3.391264645517666,-4.586996579747007,-3.4452879076255973,-2.8612406
Oc1ccc(-c2noc(-c3cccnc3)n2)cc1,-4.677254916750571,-3.099517110289178,-3.075937975850411,-4.286440712364056,-3.6280942579794337,-3.8333719717383454,-4.1078748381703925,-4.2750015
CONC(=O)c1cn(-c2ccc(Br)cc2)cn1,-3.6679482111365953,-3.42797406766483,-2.9979726667658535,-3.8054341016369677,-2.9368876898991747,-3.4534043992742247,-3.2910703151360003,-3.7941306
CC1(C(=O)O)CCN(Cc2ccccc2)CC1,-3.715302147119008,-3.004077626924884,-2.919576330396051,-3.1088946643701316,-2.89335379507141,-2.405333652909476,-2.9408373474703993,-1.8664628
CN(CCN(C)C1CCCC1)C(=O)c1ccc(-c2nc[nH]n2)cc1,-3.949627490843485,-3.818437651693998,-3.602569210687233,-3.4803451962357954,-3.013273170134,-2.822179868796459,-3.5795100643815987,-3.871498
COc1ncc(-c2cccc(N(C)C)c2)c(OC)n1,-4.01761824336174,-3.3013567050210275,-3.06890968806035,-3.7765022734234863,-3.0964251475296947,-2.564137280980264,-3.8327316581049953,-3.136243
O=C1C(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CCN1c1ccccc1,-3.78297705190154,-4.192842649439447,-4.128758387404533,-4.248791225943015,-3.3512219145051985,-4.846699112322986,-5.031788261394595,-3.9683788
O=C(NCCc1cccc2cccnc12)C1CCCCC1,-3.83070864460987,-3.997106601542166,-4.399915536223551,-4.078967320032936,-3.7103107478743524,-4.840041264759632,-4.121605996963995,-4.080383
CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)COc1ccccc1Cc1ccccc1,-5.578234200311152,-4.957862466481544,-5.767817852350566,-5.126031387177107,-4.592909546763786,-4.925406121022752,-6.996917176205404,-5.8309817
Cc1nc(C2CCN(CC(N)=O)CC2)no1,-3.562803441014736,-2.2627059486594234,-1.495447277298271,-2.3896287017216036,-1.388800747437799,-1.7050756968862804,-1.7468888076948015,-1.3149914
CN(C)[C@@H]1CN(C(=O)COc2ccccc2)C[C@H]1O,-3.501493239878906,-2.3056807624653226,-1.529928303503272,-2.241358154274853,-1.48311287958549,-0.6255380973291417,-1.6738888063786008,-1.3480362
O=C(CCN1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)c1ccc2[nH]c(=O)oc2c1,-5.036276759771709,-4.74373561769187,-5.293387621699014,-4.540472827901791,-3.997476461301712,-5.444045645905038,-5.7772801962688,-5.1475425
CN(Cc1ccc(-c2ccc(Br)cc2)o1)C(=O)c1cnn(C)c1,-4.830422752517865,-4.098045362746317,-4.621114173238544,-4.605759695533251,-4.10584506312447,-8.575572969440195,-4.6269801608537975,-4.131314
COc1ccc(N)cc1N1CCOC1=O,-3.810121151851699,-2.7448767354265704,-2.1144366337608775,-3.483389263881799,-2.2387334778551002,-1.6628524139877965,-2.6296082547148036,-2.0595324
CCCCCCCC/C(=C\CCCCCCCC(=O)O)[N+](=O)[O-],-4.411361167696795,-5.191512290247259,-6.2123249765853545,-4.653694668124809,-4.482951266112609,-6.041848749704537,-5.988025610008001,-4.9746795
COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(N3CCC(N)CC3)c2n1,-4.13851130755104,-4.351757999775767,-4.725066036200466,-4.6789028544367905,-3.881507761397818,-7.8576222507085145,-4.768954168700202,-4.150682
COc1ncccc1NC(=O)c1cccc(C)n1,-4.008047092133365,-3.114209742947064,-2.8130438633944617,-3.8822082939965163,-3.029808220416193,-5.902359141367916,-3.697013674379597,-3.6396015
O=C(NCc1ccc(O)cc1)Nc1ccncc1F,-3.8392299322319112,-3.3553761249816567,-3.1249725336774095,-3.5592025045406075,-3.1194721899533016,-3.1515949205821627,-3.480543467528597,-3.0486066
N#Cc1cccc(CN2CCOC[C@H](O)C2)c1,-4.041529193432374,-2.4818922506529892,-1.7473357109016268,-2.6492240682923915,-1.8868577124018673,-2.566803354545293,-1.8233395583045993,-1.017577
NC(=O)CN1CCC(CCc2ccccc2)CC1,-3.775294213219714,-3.1158192712043666,-2.6868557040596186,-2.9527158107657745,-2.5048290662050396,-3.711055729372278,-2.0908262498449983,-3.1330798
O=c1[nH]c2ccccc2n1C1CCN(Cc2nnc(-c3cc4c(s3)CCCC4)o2)CC1,-5.2498749254172585,-4.736302326379094,-5.38876828682049,-4.932641377730482,-4.29702364209217,-5.113734141879592,-5.409185071487,-4.7958517
COc1ccccc1C(=O)Nc1cccc(-c2ccnc(C)n2)c1,-3.837580823133356,-4.101472234398317,-4.622932446523212,-4.859350255001312,-4.160076425955063,-5.011067544688542,-5.533603128025406,-5.162401
Cc1nc2ccc(C(=O)NCCCc3ccc(F)cc3)cc2[nH]1,-3.812927305588258,-4.217954127635633,-4.522769053381273,-4.248665358758549,-3.830680634200899,-5.778694722447052,-4.956669996191596,-5.090242
COc1ccc(C(=O)N2CCCC2)cc1NC(=O)c1cc(F)c(F)c(F)c1F,-3.955207852043341,-4.47157561554201,-4.947437844959241,-4.791556009482409,-3.8328359206133653,-3.9810856278962596,-5.424759905655198,-6.119224
c1nc(Nc2ccc3c(c2)OCCCO3)c2sccc2n1,-3.768957097379398,-4.0832888300408525,-4.54217961841164,-4.940863518543629,-4.066095570752331,-4.437854331301748,-4.504762919988797,-4.0173354
