,SMILES,logS,Processed_SMILES
6334,[N]c1ncnc2n(cnc12)C1(CO)OC(CO)C(O)C1O,-1.5701,[N]C1=NC=NC2=C1N=CN2C1(CO)OC(CO)C(O)C1O
6335,[C]CNc1nc(Cl)nc(NC([C])[C])n1,-3.8867,[C]CNC1=NC(Cl)=NC(NC([C])[C])=N1
6336,[C]CNc1nc(Cl)nc(n1)N(C[C])C[C],-4.0601,[C]CNC1=NC(Cl)=NC(N(C[C])C[C])=N1
6337,[N]c1c(Cl)c(Cl)nc(C([O-])=O)c1Cl,-2.7494,[N]C1=C(Cl)C(Cl)=NC(C(=O)[O-])=C1Cl
6338,[C]NC(=O)Nc1nc2ccccc2s1,-4.2373,[C]NC(=O)NC1=NC2=CC=CC=C2S1
6339,[C]CNc1nc(O)nc(NC([C])[C])n1,-4.5241,[C]CNC1=NC(O)=NC(NC([C])[C])=N1
6340,O=NC1CCCC=C1,-0.83505,O=NC1C=CCCC1
6341,[C]c1ncc2nccnc2n1,-0.1191,[C]C1=NC=C2N=CC=NC2=N1
6342,[C]c1ncnc2nccnc12,-0.4658,[C]C1=NC=NC2=NC=CN=C12
6343,[C]c1ccc2nc3SC(=O)Sc3nc2c1,-5.3698,[C]C1=CC=C2N=C3SC(=O)SC3=NC2=C1
6344,[N]C([N])=Nc1nc2ccccc2s1,-2.4412,[N]C([N])=NC1=NC2=CC=CC=C2S1
6345,[C]COc1nc(ns1)C(Cl)(Cl)Cl,-3.3254,[C]COC1=NC(C(Cl)(Cl)Cl)=NS1
6346,[C]c1nc([C])c(cc1C([O-])=O)C([O-])=O,-2.809,[C]C1=NC([C])=C(C(=O)[O-])C=C1C(=O)[O-]
6347,Oc1ccc2cc(cc(c2c1N=Nc1ccc(c2ccccc12)S([O-])(=O)=O)S([O-])(=O)=O)S([O-])(=O)=O,-0.8783,O=S(=O)([O-])C1=CC2=CC=C(O)C(N=NC3=CC=C(S(=O)(=O)[O-])C4=CC=CC=C34)=C2C(S(=O)(=O)[O-])=C1
6348,[C]N1C(=O)N([C])c2nc([C])c([C])nc2C1=O,-1.3429,[C]C1=C([C])N=C2C(=N1)C(=O)N([C])C(=O)N2[C]
6353,[C]COP(=S)(OC[C])Oc1nc(Cl)c(Cl)cc1Cl,-5.4956,[C]COP(=S)(OC[C])OC1=NC(Cl)=C(Cl)C=C1Cl
6355,[C]c1nc([C])c(Cl)c(O)c1Cl,-4.2834,[C]C1=NC([C])=C(Cl)C(O)=C1Cl
6356,NC1=NC2=NC=NC2C(=N1)C(F)(F)F,-3.1346,NC1=NC2=NC=NC2C(C(F)(F)F)=N1
6357,[C]CN(C[C])c1nc(NC([C])[C])nc(O[C])n1,-4.889,[C]CN(C[C])C1=NC(NC([C])[C])=NC(O[C])=N1
6358,[C]Nc1nc(Cl)nc(NC([C])[C])n1,-2.8896,[C]NC1=NC(Cl)=NC(NC([C])[C])=N1
6359,CCC(NC(N)=[NH2+])C([O-])=O,-0.8608,CCC(NC(N)=[NH2+])C(=O)[O-]
6360,CCCOC(=O)C(C)(C)O,-0.1649,CCCOC(=O)C(C)(C)O
6364,[N]c1nc([N])nc(Cl)n1,-2.3849,[N]C1=NC([N])=NC(Cl)=N1
6365,[C]N1c2n[se]nc2C(=O)N([C])C1=O,-2.2994,[C]N1C(=O)C2=N[Se]N=C2N([C])C1=O
6368,[C]C([C])Cc1nnc([N-]S(=O)(=O)c2ccc([N])cc2)s1,-3.8226,[C]C([C])CC1=NN=C([N-]S(=O)(=O)C2=CC=C([N])C=C2)S1
6369,[C]c1cc([C])c[n+]([O-])c1,0.9095,[C]C1=CC([C])=C[N+]([O-])=C1
6370,[N]Cc1ccccn1,0.966,[N]CC1=CC=CC=N1
6371,[N]Cc1ccncc1,0.966,[N]CC1=CC=NC=C1
6372,[C]CSc1nc(NC([C])[C])nc(NC([C])[C])n1,-4.2031,[C]CSC1=NC(NC([C])[C])=NC(NC([C])[C])=N1
6373,CCC(N=O)C(CC)N=O,-2.5525,CCC(N=O)C(CC)N=O
6374,[C]CCCc1c([C])nc(nc1O)N([C])[C],-2.2416,[C]CCCC1=C([C])N=C(N([C])[C])N=C1O
6375,[C]CCCCCCCCCOC(=O)c1cccnc1,-3.1901,[C]CCCCCCCCCOC(=O)C1=CC=CN=C1
6376,[C]Cc1nc2N([C])C(=O)N([C])C(=O)c2n1[C],-1.5687,[C]CC1=NC2=C(C(=O)N([C])C(=O)N2[C])N1[C]
6377,NC(N)=[NH+]C(N)=Nc1ccc2ccccc2c1,-2.5497,NC(=NC1=CC=C2C=CC=CC2=C1)[NH+]=C(N)N
6378,[C]n1cnc2nc(Cl)nc(N[N])c12,-1.1427,[C]N1C=NC2=NC(Cl)=NC(N[N])=C21
6379,[C]OP(=S)(O[C])Oc1nc(Cl)c(Cl)cc1Cl,-4.831,[C]OP(=S)(O[C])OC1=NC(Cl)=C(Cl)C=C1Cl
6380,[C]N1c2ncn([C])c2C(=O)N(CC([O-])=O)C1=O,-1.3769,[C]N1C=NC2=C1C(=O)N(CC(=O)[O-])C(=O)N2[C]
6381,[C]C([C])Nc1nc([N])nc(Cl)n1,-2.7063,[C]C([C])NC1=NC([N])=NC(Cl)=N1
6382,[C]Oc1cc2nccnc2c([N])c1O[C],-1.7102,[C]OC1=CC2=NC=CN=C2C([N])=C1O[C]
6385,[C]CNc1nc(Cl)nc(NCC(=O)OC[C])n1,-2.9374,[C]CNC1=NC(Cl)=NC(NCC(=O)OC[C])=N1
6386,ONC1=C(CCC1)N=O,-1.9937,O=NC1=C(NO)CCC1
6389,[C]CCCOC(=O)c1cccnc1,-1.8367,[C]CCCOC(=O)C1=CC=CN=C1
6391,[C]Sc1ncnc2nccnc12,-2.365,[C]SC1=NC=NC2=NC=CN=C21
6392,[C]Oc1cc(cc(Cl)n1)C(Cl)(Cl)Cl,-4.3635,[C]OC1=CC(C(Cl)(Cl)Cl)=CC(Cl)=N1
6400,[C]CCOC(=O)c1cccnc1,-1.2403,[C]CCOC(=O)C1=CC=CN=C1
6401,[C]n1c(COC([N])=O)ncc1[N+]([O-])=O,-1.8433,[C]N1C([N+](=O)[O-])=CN=C1COC([N])=O
6402,COC(O)C=C(C)OP(O)(OC)OC,0.4276,COC(O)C=C(C)O[PH](O)(OC)OC
6403,[N]c1c(cc(Nc2ccc(c(Nc3nc(Cl)nc(Cl)n3)c2)S([O-])(=O)=O)c2C(=O)c3ccccc3C(=O)c12)S([O-])(=O)=O,0.1956,[N]C1=C(S(=O)(=O)[O-])C=C(NC2=CC=C(S(=O)(=O)[O-])C(NC3=NC(Cl)=NC(Cl)=N3)=C2)C2=C1C(=O)C1=CC=CC=C1C2=O
6404,[C]N1C(=O)N([C])c2nccnc2C1=O,-1.4598,[C]N1C(=O)C2=NC=CN=C2N([C])C1=O
6405,[C]COC(=O)c1cn2nc(OP(=S)(OC[C])OC[C])cc2nc1[C],-4.9489,[C]COC(=O)C1=CN2N=C(OP(=S)(OC[C])OC[C])C=C2N=C1[C]
6406,[C]CNc1nc(O[C])nc(n1)N(C[C])C[C],-2.9987,[C]CNC1=NC(O[C])=NC(N(C[C])C[C])=N1
6407,[C]COP(=S)(OC[C])Oc1cnc2ccccc2n1,-4.1322,[C]COP(=S)(OC[C])OC1=CN=C2C=CC=CC2=N1
6408,[C]N([C])c1ncnc2nccnc12,-1.0216,[C]N([C])C1=NC=NC2=NC=CN=C21
6409,[C]c1ccccc1Oc1cccnn1,-1.969,[C]C1=CC=CC=C1OC1=CC=CN=N1
6410,[N]NC(=O)c1nccs1,-0.6787,[N]NC(=O)C1=NC=CS1
6411,[C]Sc1ncc2nccnc2n1,-1.7561,[C]SC1=NC=C2N=CC=NC2=N1
6412,[C]c1cnnc2c(O)cccc12,-2.6783,[C]C1=CN=NC2=C(O)C=CC=C12
6413,[C]c1nnc([N])nc1[C],-1.0939,[C]C1=NN=C([N])N=C1[C]
6414,CC1CCCC(N=O)C1N=O,-1.5916,CC1CCCC(N=O)C1N=O
6415,CC1CCC(N=O)C(C1)N=O,-1.6622,CC1CCC(N=O)C(N=O)C1
6416,CC(C)C1CCC(N=O)C(C1)N=O,-2.3903,CC(C)C1CCC(N=O)C(N=O)C1
6417,O=NC1CCCCCCCCC1N=O,-2.5813,O=NC1CCCCCCCCC1N=O
6418,[C]COP(=S)(OC[C])Oc1cc(on1)-c1ccccc1,-5.2172,[C]COP(=S)(OC[C])OC1=NOC(C2=CC=CC=C2)=C1
6419,[C]C(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,-3.7162,[C]C(=O)NC1=CC=C(S(=O)(=O)NC2=CC=CC=N2)C=C1
6420,[C]Cc1nc2nc([N])nc([N])c2nc1C[C],-3.2671,[C]CC1=NC2=NC([N])=NC([N])=C2N=C1C[C]
6421,[C]Oc1cc(NC(=O)c2cccnc2)c2ncccc2c1,-4.4461,[C]OC1=CC(NC(=O)C2=CC=CN=C2)=C2N=CC=CC2=C1
6422,[C]Oc1ccc2n(C(=O)C=Cc3ccccc3)c([C])c(CC([O-])=O)c2c1,-5.5433,[C]OC1=CC=C2C(=C1)C(CC(=O)[O-])=C([C])N2C(=O)C=CC1=CC=CC=C1
6423,[C]CNc1nc(Cl)nc(NC([C])([C])C#N)n1,-3.151,[C]CNC1=NC(Cl)=NC(NC([C])([C])C#N)=N1
6425,[C]c1snnc1C([O-])=O,-0.4598,[C]C1=C(C(=O)[O-])N=NS1
6428,[C]C([C])Nc1nc(Cl)nc(NC2CC2)n1,-3.5185,[C]C([C])NC1=NC(Cl)=NC(NC2CC2)=N1
6429,[C]N([C])C(=O)Oc1nc(nc([C])c1[C])N([C])[C],-1.9457,[C]C1=C([C])C(OC(=O)N([C])[C])=NC(N([C])[C])=N1
6430,[C]N1c2ncn(CCCO)c2C(=O)N([C])C1=O,-0.1551,[C]N1C(=O)C2=C(N=CN2CCCO)N([C])C1=O
6431,[C]COP(=S)(OC[C])Oc1cc([C])nc(n1)N(C[C])C[C],-4.9242,[C]COP(=S)(OC[C])OC1=CC([C])=NC(N(C[C])C[C])=N1
6432,[C]CCCCCOC(=O)c1cccnc1,-2.6538,[C]CCCCCOC(=O)C1=CC=CN=C1
6433,OP([O-])(=O)CN(CCCCCCN(CP(O)([O-])=O)CP(O)([O-])=O)CP(O)([O-])=O,-1.5161,O=P([O-])(O)CN(CCCCCCN(CP(=O)([O-])O)CP(=O)([O-])O)CP(=O)([O-])O
6434,[C]c1ncc2nc([C])c([C])nc2n1,-1.1442,[C]C1=NC=C2N=C([C])C([C])=NC2=N1
6435,[C]COP(=S)(OC[C])Oc1ncn(n1)-c1ccccc1,-4.00345,[C]COP(=S)(OC[C])OC1=NN(C2=CC=CC=C2)C=N1
6440,CC(=O)C(N=O)c1ccccc1,-2.3676,CC(=O)C(N=O)C1=CC=CC=C1
6441,[C]NC(=O)N([C])c1nnc(s1)C(F)(F)F,-2.0584,[C]NC(=O)N([C])C1=NN=C(C(F)(F)F)S1
6443,[C]CNc1nc(NC([C])C[C])nc(O[C])n1,-2.5677,[C]CNC1=NC(NC([C])C[C])=NC(O[C])=N1
6446,CCOC(=O)Cc1[nH]nc2ccc(Cl)cc12,-3.0256,CCOC(=O)CC1=C2C=C(Cl)C=CC2=NN1
6448,S=C1NC=C2N=CN=C2N1,-2.5803,S=C1NC=C2N=CN=C2N1
6450,[C]CN(C[C])c1nc([C])cc(OP(=S)(O[C])O[C])n1,-4.34165,[C]CN(C[C])C1=NC([C])=CC(OP(=S)(O[C])O[C])=N1
6452,[C]Oc1ncnc2nccnc12,-1.113,[C]OC1=NC=NC2=NC=CN=C21
6453,[C]N(CCO)c1nc2N([C])C(=O)N([C])C(=O)c2n1[C],-0.6488,[C]N(CCO)C1=NC2=C(C(=O)N([C])C(=O)N2[C])N1[C]
6454,[N]c1nc([N])c([O-])c(O)n1,-1.6978,[N]C1=NC([N])=C([O-])C(O)=N1
6456,[C]NC(=O)N([C])c1nnc(s1)C([C])([C])[C],-1.9788,[C]NC(=O)N([C])C1=NN=C(C([C])([C])[C])S1
6457,CN(C)C([O-])=[NH+]c1ccc(N2N=C(OC2=O)C(C)(C)C)c(Cl)c1,-4.3258,CN(C)C([O-])=[NH+]C1=CC=C(N2N=C(C(C)(C)C)OC2=O)C(Cl)=C1
6458,[C]N1C(C(=O)Nc2ccccn2)=C([O-])c2ccccc2S1(=O)=O,-4.1586,[C]N1C(C(=O)NC2=CC=CC=N2)=C([O-])C2=CC=CC=C2S1(=O)=O
6459,[N]C(=O)c1ncn(n1)C1OC(CO)C(O)C1O,-0.2355,[N]C(=O)C1=NN(C2OC(CO)C(O)C2O)C=N1
6461,[N]c1cc(nc([N])[n+]1[O-])N1CCCCC1,-1.9801,[N]C1=CC(N2CCCCC2)=NC([N])=[N+]1[O-]
6462,[C]c1ccc2c(ccc([O-])c2n1)[N+]([O-])=O,-3.9598,[C]C1=CC=C2C([N+](=O)[O-])=CC=C([O-])C2=N1
6463,[C]CN1C(=O)N([C])c2ncn([C])c2C1=O,-0.719,[C]CN1C(=O)C2=C(N=CN2[C])N([C])C1=O
6464,[C]CCCc1c([C])nc(NC[C])nc1OS(=O)(=O)N([C])[C],-4.1579,[C]CCCC1=C([C])N=C(NC[C])N=C1OS(=O)(=O)N([C])[C]
6465,[C]COP(=S)(OC[C])Oc1nc(Cl)n(n1)C([C])[C],-3.48885,[C]COP(=S)(OC[C])OC1=NN(C([C])[C])C(Cl)=N1
6466,CN(C([O-])=[NH+]C(C)(C)c1ccccc1)c1ccccc1,-3.3495,CN(C1=CC=CC=C1)C([O-])=[NH+]C(C)(C)C1=CC=CC=C1
6467,[C]C([C])([C])C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.6137,[C]C([C])([C])C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1
6468,[C]CCCCOC(=O)c1cccnc1,-2.3776,[C]CCCCOC(=O)C1=CC=CN=C1
6469,[C]N1C(=O)NC(=O)c2nc([C])c([C])nc12,-2.1129,[C]C1=C([C])N=C2C(=N1)C(=O)NC(=O)N2[C]
6470,[C]n1c(C([N])=O)c(C([N])=O)c2ccccc12,-1.8184,[C]N1C2=CC=CC=C2C(C([N])=O)=C1C([N])=O
6472,[C]c1nn(c([N])c1[C])-c1ccccc1,-1.6704,[C]C1=NN(C2=CC=CC=C2)C([N])=C1[C]
6473,[C]CCCSC(SCc1ccc(cc1)C([C])([C])[C])=Nc1cccnc1,-5.5712,[C]CCCSC(=NC1=CC=CN=C1)SCC1=CC=C(C([C])([C])[C])C=C1
6474,[C]OC(CN([C])C(=O)[N-]c1nnc(s1)C([C])([C])[C])O[C],-1.8678,[C]OC(CN([C])C(=O)[N-]C1=NN=C(C([C])([C])[C])S1)O[C]
6475,[C]CN1C=C(C([O-])=O)C(=O)c2cnc(nc12)N1CC[NH2+]CC1,-2.974,[C]CN1C=C(C(=O)[O-])C(=O)C2=CN=C(N3CC[NH2+]CC3)N=C21
6476,CC(Oc1ccc2ccccc2c1)C([O-])=Nc1ccccc1,-5.5894,CC(OC1=CC=C2C=CC=CC2=C1)C([O-])=NC1=CC=CC=C1
6477,[C]OCCOc1c(O[C])cc(Cc2cnc([N])nc2[N])cc1O[C],-2.101,[C]OCCOC1=C(O[C])C=C(CC2=CN=C([N])N=C2[N])C=C1O[C]
6478,[C]C([C])([C])C(O)C(Oc1ccc(cc1)-c1ccccc1)n1cncn1,-4.8292,[C]C([C])([C])C(O)C(OC1=CC=C(C2=CC=CC=C2)C=C1)N1C=NC=N1
6479,[C]CCn1cnc2N([C])C(=O)N(CCCCC([C])=O)C(=O)c12,-0.9811,[C]CCN1C=NC2=C1C(=O)N(CCCCC([C])=O)C(=O)N2[C]
6480,[C]N1CC(O)N(C1=O)c1nnc(s1)C([C])([C])[C],-1.8773,[C]N1CC(O)N(C2=NN=C(C([C])([C])[C])S2)C1=O
6481,[C]CCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,-5.4025,[C]CCCCCCCSC(=O)OC1=CC(Cl)=NN=C1C1=CC=CC=C1
6482,[C]N([C])C(=O)Nc1cc(on1)C([C])([C])[C],-2.4272,[C]N([C])C(=O)NC1=NOC(C([C])([C])[C])=C1
6483,[C]c1nn([C])c(OS(=O)(=O)c2ccc([C])cc2)c1C(=O)c1ccc(Cl)cc1Cl,-6.8946,[C]C1=CC=C(S(=O)(=O)OC2=C(C(=O)C3=CC=C(Cl)C=C3Cl)C([C])=NN2[C])C=C1
6484,[N]C1=Nc2c(ncn2COCCO)C(=O)[N-]1,-2.1431,[N]C1=NC2=C(N=CN2COCCO)C(=O)[N-]1
6485,[C]CCC1COC(Cn2cncn2)(O1)c1ccc(Cl)cc1Cl,-3.4929,[C]CCC1COC(CN2C=NC=N2)(C2=CC=C(Cl)C=C2Cl)O1
6486,[C]CC1COC(Cn2cncn2)(O1)c1ccc(Cl)cc1Cl,-3.613,[C]CC1COC(CN2C=NC=N2)(C2=CC=C(Cl)C=C2Cl)O1
6487,[O-]S(=O)(=O)c1cnc[nH]1,0.1304,O=S(=O)([O-])C1=CN=CN1
6488,[C]c1c(Cl)cc(cc1Cl)-c1ccc(O)nn1,-5.5375,[C]C1=C(Cl)C=C(C2=CC=C(O)N=N2)C=C1Cl
6489,[C]CCN1C(=O)N([C])c2ncn([C])c2C1=O,-1.2082,[C]CCN1C(=O)C2=C(N=CN2[C])N([C])C1=O
6490,[C]COC(=O)C([C])Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,-5.5866,[C]COC(=O)C([C])OC1=CC=C(OC2=NC3=CC=C(Cl)C=C3O2)C=C1
6491,[C]CCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,-4.0445,[C]CCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N1C=CN=C1
6492,[C]C(=O)OCCN(CCC#N)c1ccc(cc1)N=Nc1nc2ccc(cc2s1)[N+]([O-])=O,-5.8031,[C]C(=O)OCCN(CCC#N)C1=CC=C(N=NC2=NC3=CC=C([N+](=O)[O-])C=C3S2)C=C1
6493,[C]COC(=O)CNc1nc(Cl)nc(NC([C])[C])n1,-2.5622,[C]COC(=O)CNC1=NC(Cl)=NC(NC([C])[C])=N1
6494,[C]CCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,-1.4419,[C]CCOCC(=NC1=CC=C(Cl)C=C1C(F)(F)F)N1C=CN=C1
6495,[N]c1c(Cl)c(F)nc(OCC([O-])=O)c1Cl,-3.4475,[N]C1=C(Cl)C(F)=NC(OCC(=O)[O-])=C1Cl
6496,[C]OC(=O)C([C])Oc1ccc(Oc2ncc(cc2Cl)C(F)(F)F)cc1,-4.6064,[C]OC(=O)C([C])OC1=CC=C(OC2=NC=C(C(F)(F)F)C=C2Cl)C=C1
6497,[C]CCCOC(=O)C([C])Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1,-5.50855,[C]CCCOC(=O)C([C])OC1=CC=C(OC2=CC=C(C(F)(F)F)C=N2)C=C1
6498,[C]CCc1nnc([N-]S(=O)(=O)c2ccc([N])cc2)s1,-3.3075,[C]CCC1=NN=C([N-]S(=O)(=O)C2=CC=C([N])C=C2)S1
6499,[C]c1nn([C])c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,-2.6514,[C]C1=NN([C])C(OCC(=O)C2=CC=CC=C2)=C1C(=O)C1=CC=C(Cl)C=C1Cl
6500,NC(=O)C(N=O)C(N)=O,-0.0384,NC(=O)C(N=O)C(N)=O
6501,Clc1ccc2N=C([N-][N+](=O)c2c1)n1ccnc1,-3.8624,O=[N+]1[N-]C(N2C=CN=C2)=NC2=CC=C(Cl)C=C21
6502,[C]N(C(=O)COc1nc2ccccc2s1)c1ccccc1,-4.8727,[C]N(C(=O)COC1=NC2=CC=CC=C2S1)C1=CC=CC=C1
6503,CC(C)(C)C(Br)C([O-])=NC(C)(C)c1ccccc1,-4.9455,CC(C)(N=C([O-])C(Br)C(C)(C)C)C1=CC=CC=C1
6504,[C]C([C])([C])C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,-4.5619,[C]C([C])([C])C(O)C(CC1=CC=C(Cl)C=C1Cl)N1C=NC=N1
6505,[C]COP(=O)(Cc1ccc(cc1)-c1nc2ccccc2s1)OC[C],-4.0017,[C]COP(=O)(CC1=CC=C(C2=NC3=CC=CC=C3S2)C=C1)OC[C]
6506,[O-]C(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C([O-])=Nc1cccc(Cl)c1Cl,-4.5051,O=C([O-])C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1C([O-])=NC1=CC=CC(Cl)=C1Cl
6507,[C]C(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C([O-])=O,-6.0604,[C]C(OC1=CC=C(OC2=CN=C3C=C(Cl)C=CC3=N2)C=C1)C(=O)[O-]
6508,[C]COC(=O)C([C])Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-6.06295,[C]COC(=O)C([C])OC1=CC=C(OC2=CN=C3C=C(Cl)C=CC3=N2)C=C1
6510,[C]CCCCCNC(=O)c1cccnc1,-2.5221,[C]CCCCCNC(=O)C1=CC=CN=C1
6511,[C]OC(=O)c1sccc1S(=O)(=O)[N-]C(=O)Nc1nc([C])nc(O[C])n1,-2.2379,[C]OC(=O)C1=C(S(=O)(=O)[N-]C(=O)NC2=NC([C])=NC(O[C])=N2)C=CS1
6513,[C]CCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,-4.2668,[C]CCCC(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl
6514,[C]C([C])C1([C])N=C(NC1=O)c1ncccc1C([O-])=O,-1.364,[C]C([C])C1([C])N=C(C2=NC=CC=C2C(=O)[O-])NC1=O
6515,[C]C([C])C1([C])N=C(NC1=O)c1nc2ccccc2cc1C([O-])=O,-3.539,[C]C([C])C1([C])N=C(C2=NC3=CC=CC=C3C=C2C(=O)[O-])NC1=O
6516,[C]CCCCCC([C])OC(=O)COc1nc(F)c(Cl)c([N])c1Cl,-6.6107,[C]CCCCCC([C])OC(=O)COC1=NC(F)=C(Cl)C([N])=C1Cl
6517,[C]CCCCCCCNC(=O)c1cccnc1,-3.0081,[C]CCCCCCCNC(=O)C1=CC=CN=C1
6518,[C]CCCCCCCCNC(=O)c1cccnc1,-3.1398,[C]CCCCCCCCNC(=O)C1=CC=CN=C1
6519,[C]CCCCCCCCCCNC(=O)c1cccnc1,-3.0266,[C]CCCCCCCCCCNC(=O)C1=CC=CN=C1
6520,[C]CCCCCCCCCCCNC(=O)c1cccnc1,-3.2078,[C]CCCCCCCCCCCNC(=O)C1=CC=CN=C1
6521,O=NC1C=CC(N=O)c2ncccc12,-3.7998,O=NC1C=CC(N=O)C2=NC=CC=C21
6522,[C]CC([C])(C[C])c1cc(NC(=O)c2c(O[C])cccc2O[C])on1,-5.3694,[C]CC([C])(C[C])C1=NOC(NC(=O)C2=C(O[C])C=CC=C2O[C])=C1
6524,[C]c1nn([C])c(OCC(=O)c2ccc([C])cc2)c1C(=O)c1ccc(Cl)c([C])c1Cl,-6.5209,[C]C1=CC=C(C(=O)COC2=C(C(=O)C3=CC=C(Cl)C([C])=C3Cl)C([C])=NN2[C])C=C1
6525,[C]OC(=O)c1ccccc1CS(=O)(=O)[N-]C(=O)Nc1nc(O[C])cc(O[C])n1,-3.534,[C]OC(=O)C1=CC=CC=C1CS(=O)(=O)[N-]C(=O)NC1=NC(O[C])=CC(O[C])=N1
6526,[C]C([C])([C])C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,-4.5403,[C]C([C])([C])C(O)C(=CC1=CC=C(Cl)C=C1)N1C=NC=N1
6527,[C]C([C])([C])C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,-4.9115,[C]C([C])([C])C(O)C(=CC1=CC=C(Cl)C=C1Cl)N1C=NC=N1
6528,[NH3+]CCCCC([NH2+]C(CCc1ccccc1)C([O-])=O)C(=O)N1CCCC1C([O-])=O,-0.6212,[NH3+]CCCCC([NH2+]C(CCC1=CC=CC=C1)C(=O)[O-])C(=O)N1CCCC1C(=O)[O-]
6529,CC(Oc1ccc(Cl)c(C)c1Cl)C([O-])=Nc1ccccc1,-7.0057,CC1=C(Cl)C(OC(C)C([O-])=NC2=CC=CC=C2)=CC=C1Cl
6532,[C][Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,-3.7665,[C][Si](CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1
6533,[C]OC(=O)c1ccccc1S(=O)(=O)[N-]C(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,-5.152,[C]OC(=O)C1=CC=CC=C1S(=O)(=O)[N-]C(=O)NC1=NC(OC(F)F)=CC(OC(F)F)=N1
6534,[C]OCC([C])N(C(=O)CCl)c1c([C])csc1[C],-2.3614,[C]OCC([C])N(C(=O)CCl)C1=C([C])SC=C1[C]
6538,CC1(O)CCC(C)(O)CC1,-0.615,CC1(O)CCC(C)(O)CC1
6539,[C]Cc1nc2cnc(O)nc2nc1C[C],-2.2644,[C]CC1=NC2=CN=C(O)N=C2N=C1C[C]
6540,[C]COC(=O)c1cnn([C])c1S(=O)(=O)[N-]C(=O)Nc1nc(O[C])cc(O[C])n1,-4.4561,[C]COC(=O)C1=C(S(=O)(=O)[N-]C(=O)NC2=NC(O[C])=CC(O[C])=N2)N([C])N=C1
6541,[C]C(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,-3.3189,[C]C(C1CC1)C(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1
6542,[C]Oc1ccsc1CN(C(=O)CCl)c1c([C])cccc1[C],-4.4689,[C]OC1=C(CN(C(=O)CCl)C2=C([C])C=CC=C2[C])SC=C1
6543,[C]COc1nc(N[C])nc(NC(=O)[N-]S(=O)(=O)c2ccccc2C(=O)O[C])n1,-5.3828,[C]COC1=NC(N[C])=NC(NC(=O)[N-]S(=O)(=O)C2=CC=CC=C2C(=O)O[C])=N1
6544,[C]Oc1nsc([N])n1,-1.2427,[C]OC1=NSC([N])=N1
6545,[C]COc1nsc([N])n1,-0.6514,[C]COC1=NSC([N])=N1
6546,[C]CCCCCCCCOC(=O)c1cccnc1,-3.0958,[C]CCCCCCCCOC(=O)C1=CC=CN=C1
6547,[C]c1ccn2nc(nc2n1)S(=O)(=O)Nc1c(F)cccc1F,-3.8248,[C]C1=NC2=NC(S(=O)(=O)NC3=C(F)C=CC=C3F)=NN2C=C1
6548,[C]N1C(=O)C([C])=Nc2cncnc12,-1.489,[C]C1=NC2=CN=CN=C2N([C])C1=O
6549,[C]CCCCC([C])OC(=O)COc1ccc(Cl)c2cccnc12,-5.7553,[C]CCCCC([C])OC(=O)COC1=CC=C(Cl)C2=CC=CN=C12
6550,[C]CCc1ncnc2c(O)cccc12,-2.9206,[C]CCC1=NC=NC2=C(O)C=CC=C12
6551,[C]CCCCCCOC(=O)c1cccnc1,-2.7429,[C]CCCCCCOC(=O)C1=CC=CN=C1
6552,[C]COc1ccc(NC([C])=O)c2cccnc12,-1.5171,[C]COC1=CC=C(NC([C])=O)C2=CC=CN=C12
6553,[C]OC(=O)c1ccccc1S(=O)(=O)[N-]C(=O)N([C])c1nc([C])nc(O[C])n1,-3.8981,[C]OC(=O)C1=CC=CC=C1S(=O)(=O)[N-]C(=O)N([C])C1=NC([C])=NC(O[C])=N1
6554,[C]N1C(=O)C=Nc2cncnc12,-0.9089,[C]N1C(=O)C=NC2=CN=CN=C21
6555,[C]Oc1ncc2nccnc2n1,-1.113,[C]OC1=NC=C2N=CC=NC2=N1
