,SMILES,logS,Processed_SMILES
5623,ClC1=CC(Cl)=C(Cl)C(=C1Cl)C1=C(Cl)C(Cl)=CC(Cl)=C1Cl,-9.38,ClC1=CC(Cl)=C(Cl)C(C2=C(Cl)C(Cl)=CC(Cl)=C2Cl)=C1Cl
2202,CCN(CC)C1=CC=C(N=NC2=C(C=C(C=C2C#N)[N+]([O-])=O)C#N)C(C)=C1,-7.472819969600001,CCN(CC)C1=CC=C(N=NC2=C(C#N)C=C([N+](=O)[O-])C=C2C#N)C(C)=C1
2326,BrCC(Br)Br,-2.7272,BrCC(Br)Br
3017,CN(C)C1=CC=CC(=C1)S([O-])(=O)=O,0.2983,CN(C)C1=CC=CC(S(=O)(=O)[O-])=C1
5657,OC1=CC=C(F)C=C1,-0.21,OC1=CC=C(F)C=C1
4842,COC1=CC=CC(OC)=C1O,-0.9525,COC1=CC=CC(OC)=C1O
229,O[B]O,-2.3407335191,O[B]O
4113,CN(C(C)=O)C1=C(I)C(NC(C)=O)=C(I)C(C(=O)NC2C(O)OC(CO)C(O)C2O)=C1I,-0.1982,CC(=O)NC1=C(I)C(C(=O)NC2C(O)OC(CO)C(O)C2O)=C(I)C(N(C)C(C)=O)=C1I
6580,OCC(CO)(CO)[N+]([O-])=O,0.821,O=[N+]([O-])C(CO)(CO)CO
6687,CCCOC=O,-0.49,CCCOC=O
1516,OC1=CC(O)=CC=C1,1.0034883278,OC1=CC=CC(O)=C1
2869,NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=C(C=C1)S(N)(=O)=O,-2.7592,NC1=CC=C(S(=O)(=O)NC2=CC=C(S(N)(=O)=O)C=C2)C=C1
6945,CCCCS(=O)(=O)C(S(=O)(=O)CCCC)S(=O)(=O)CCCC,-2.97,CCCCS(=O)(=O)C(S(=O)(=O)CCCC)S(=O)(=O)CCCC
2589,CCCCCCCCC(=O)OCC,-3.8007,CCCCCCCCC(=O)OCC
3135,CCCCP(=O)(CCCC)CCCC,-0.5932,CCCCP(=O)(CCCC)CCCC
823,CCCCCCCCCCCCCCCCOC(=O)OC1=C(Cl)C=C(C=C1Cl)C(=O)OCC,-7.1338037886,CCCCCCCCCCCCCCCCOC(=O)OC1=C(Cl)C=C(C(=O)OCC)C=C1Cl
5198,C[N+]1=CC=C(C=C1)C1=CC=[N+](C)C=C1,0.4349,C[N+]1=CC=C(C2=CC=[N+](C)C=C2)C=C1
6413,CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(OC(=O)C1=CC=C(C=C1)C1=CC=CC=C1)C#C,-8.11,C#CC1(OC(=O)C2=CC=C(C3=CC=CC=C3)C=C2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C
1041,C[NH+](C)C1CCCCC1,-0.9774881423,C[NH+](C)C1CCCCC1
338,CC(C)=CCCC(C)=CCOC=O,-3.7461507617,CC(C)=CCCC(C)=CCOC=O
2213,CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,-8.6470570009,CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC
4494,CCOC(=O)C(C)NC(=O)CCl,-0.4628,CCOC(=O)C(C)NC(=O)CCl
946,CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,-7.3271074817,CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC
254,COC1=CC=C(C=C1[N+]([O-])=O)C([O-])=O,-2.6613195143,COC1=CC=C(C(=O)[O-])C=C1[N+](=O)[O-]
5437,[O-]C(=O)CCCOC1=C(Cl)C=C(Cl)C=C1,-3.57,O=C([O-])CCCOC1=C(Cl)C=C(Cl)C=C1
3280,[O-]C1=C(Br)C=C(C=C1Br)C#N,-3.3284,N#CC1=CC(Br)=C([O-])C(Br)=C1
5473,CCOC(=O)C1=CN=CN1C(C)C1=CC=CC=C1,-4.73,CCOC(=O)C1=CN=CN1C(C)C1=CC=CC=C1
3322,COC(=O)COC1=CC=C(Cl)C=C1Cl,-2.9596,COC(=O)COC1=CC=C(Cl)C=C1Cl
7890,OC(C(O)C(O)C([O-])=O)C(O)C([O-])=O,0.1999,O=C([O-])C(O)C(O)C(O)C(O)C(=O)[O-]
4062,CSC1=CC(=O)C2=CC=CC=C2C1=O,-4.4651,CSC1=CC(=O)C2=CC=CC=C2C1=O
4684,CC(NC(=O)COC(=O)C1=CC=CC=C1)C(N)=O,-2.7172,CC(NC(=O)COC(=O)C1=CC=CC=C1)C(N)=O
3093,CCCC1=CC=C(O)C=C1,-2.0276,CCCC1=CC=C(O)C=C1
4965,CC1=CSC=C1,-2.3899,CC1=CSC=C1
743,CC(C)(C)C1=CC(=CC=C1O)C(C)(CC(=O)OCCOC(=O)CC(C)(C1=CC=C(O)C(=C1)C(C)(C)C)C1=CC=C(O)C(=C1)C(C)(C)C)C1=CC=C(O)C(=C1)C(C)(C)C,-6.2014353624,CC(C)(C)C1=CC(C(C)(CC(=O)OCCOC(=O)CC(C)(C2=CC=C(O)C(C(C)(C)C)=C2)C2=CC=C(O)C(C(C)(C)C)=C2)C2=CC=C(O)C(C(C)(C)C)=C2)=CC=C1O
1276,CCCC[NH+](CCO)CCCC,-1.6367385713999998,CCCC[NH+](CCO)CCCC
1836,[O-]C(=O)CSSCC([O-])=O,0.4596030518,O=C([O-])CSSCC(=O)[O-]
7471,C[NH2+]C1CN(C1C)C1=C(F)C2=C(C=C1F)C(=O)C(=CN2C1CC1)C([O-])=O,-4.44,C[NH2+]C1CN(C2=C(F)C3=C(C=C2F)C(=O)C(C(=O)[O-])=CN3C2CC2)C1C
2665,NS(=O)(=O)C1=CC2=C(C=C1C(F)(F)F)N=C[N-]S2(=O)=O,-0.8186,NS(=O)(=O)C1=CC2=C(C=C1C(F)(F)F)N=C[N-]S2(=O)=O
6118,[O-]C(=O)COC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,-3.75,O=C([O-])COC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl
69,FC1(F)OC2=CC=CC(C=O)=C2O1,-2.1558333574,O=CC1=C2OC(F)(F)OC2=CC=C1
5960,CCNC1=NC(=O)NC(=N1)N(CC)CC,-3.64,CCNC1=NC(=O)NC(N(CC)CC)=N1
3374,[O-]C(=O)C1=CC=CC2=CC=CC(=C12)[N+]([O-])=O,-2.7501,O=C([O-])C1=CC=CC2=CC=CC([N+](=O)[O-])=C21
2941,OCC1=CC=C(CO)C=C1,-0.3861,OCC1=CC=C(CO)C=C1
3682,O=C1CCCCCNC(=O)CCCCCNC(=O)CCCCCNC(=O)CCCCCN1,-2.8126,O=C1CCCCCNC(=O)CCCCCNC(=O)CCCCCNC(=O)CCCCCN1
5884,[NH3+]CCC1=CC(O)=C(O)C=C1,0.12,[NH3+]CCC1=CC(O)=C(O)C=C1
4739,COC1=CC(OC)=NC(NC(=O)[N-]S(=O)(=O)NC2=CC=CC=C2C(=O)C2CC2)=N1,-6.3943,COC1=CC(OC)=NC(NC(=O)[N-]S(=O)(=O)NC2=CC=CC=C2C(=O)C2CC2)=N1
6136,CC1=C(CC([O-])=O)SC2=CC(Cl)=CC=C12,-3.84,CC1=C(CC(=O)[O-])SC2=CC(Cl)=CC=C21
6253,O=C(N1N=CC2=C1NC=NC2=O)C1=CC=CC=C1,-4.23,O=C1N=CNC2=C1C=NN2C(=O)C1=CC=CC=C1
1970,CC1=CC(N=NC2=CC=C(O)C(=C2)C([O-])=O)=C(OCCCS([O-])(=O)=O)C=C1N=NC1=CC=C(C=C1S([O-])(=O)=O)[N+]([O-])=O,0.1614506128999999,CC1=CC(N=NC2=CC=C(O)C(C(=O)[O-])=C2)=C(OCCCS(=O)(=O)[O-])C=C1N=NC1=CC=C([N+](=O)[O-])C=C1S(=O)(=O)[O-]
7857,CC(=NO)C(C)=NO,-2.16,CC(=NO)C(C)=NO
1150,OCC(CO)(CO)CO,-0.3416163866,OCC(CO)(CO)CO
3144,CN1C(C)=NC2=C1C(=O)N(C)C(=O)N2C,-1.4493,CC1=NC2=C(C(=O)N(C)C(=O)N2C)N1C
3533,CCC1(C(=O)NC(=O)NC1=O)C1=CC2CCC(C2)C1,-2.7696,CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O
1335,NC1=C2N=CN(C3OC(COP([O-])([O-])=O)C(O)C3O)C2=NC=N1,-1.9953026194,NC1=C2N=CN(C3OC(COP(=O)([O-])[O-])C(O)C3O)C2=NC=N1
5659,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,CCC(Br)(CC)C(=O)NC(N)=O
7133,CC(O)C(NC(=O)C1=CC=CC=C1)C([O-])=O,-1.23,CC(O)C(NC(=O)C1=CC=CC=C1)C(=O)[O-]
3587,[O-]C(=O)C1=CC=CN=C1NC1=CC=CC(=C1)C(F)(F)F,-4.1718,O=C([O-])C1=CC=CN=C1NC1=CC=CC(C(F)(F)F)=C1
7285,COC(=O)CNC(=O)C(CC#C)NC(=O)OC(C)(C)C,-1.45,C#CCC(NC(=O)OC(C)(C)C)C(=O)NCC(=O)OC
4422,ClC1=CC=C(C=C1)C1=C(Cl)C(Cl)=CC(Cl)=C1Cl,-7.88,ClC1=CC=C(C2=C(Cl)C(Cl)=CC(Cl)=C2Cl)C=C1
1535,CCC(C)(O)C#C,0.0167319924,C#CC(C)(O)CC
2653,O=C1NC(=S)NC=C1,-2.2573,O=C1C=CNC(=S)N1
5589,CC(=O)OCN1C(=O)NC(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,-4.47,CC(=O)OCN1C(=O)NC(C2=CC=CC=C2)(C2=CC=CC=C2)C1=O
1947,OCCOCC(COCCO)OCCO,0.6492617384,OCCOCC(COCCO)OCCO
288,CC1=CC(=CC(C)=C1CC#N)C(C)(C)C,-4.7018118295,CC1=CC(C(C)(C)C)=CC(C)=C1CC#N
170,NC1=CC=C(Cl)C=C1Cl,-2.4171742578,NC1=CC=C(Cl)C=C1Cl
3265,[O-]C(=O)CCC(=O)C1=CC2=CC=CC=C2C=C1,-3.8533,O=C([O-])CCC(=O)C1=CC2=CC=CC=C2C=C1
839,CCCCCCCCCCCCCCCC(=O)OC1CC(N(C1)C(=O)CCCCCCCCCCCCCCC)C([O-])=O,-5.7838757207,CCCCCCCCCCCCCCCC(=O)OC1CC(C(=O)[O-])N(C(=O)CCCCCCCCCCCCCCC)C1
3594,CN(C=C)N=O,-0.4579,C=CN(C)N=O
6546,CCOS(C)(=O)=O,0.402,CCOS(C)(=O)=O
6709,O=C1NC=CC(=O)N1,-1.48,O=C1C=CNC(=O)N1
2512,BrCCCBr,-2.0747,BrCCCBr
4742,CS(=O)(=O)C1=CC(=CC=C1C(=O)C1=C(ON=C1)C1CC1)C(F)(F)F,-4.7631,CS(=O)(=O)C1=CC(C(F)(F)F)=CC=C1C(=O)C1=C(C2CC2)ON=C1
465,OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)(C(F)(F)F)C(F)(F)F,-3.1795029693,OC1=CC=C(C(C2=CC=C(O)C=C2)(C(F)(F)F)C(F)(F)F)C=C1
7931,[O-]C1=C(C2CCCC3=CC=CC=C23)C(=O)OC2=CC=CC=C12,-4.8638,O=C1OC2=CC=CC=C2C([O-])=C1C1CCCC2=CC=CC=C21
6968,COC(=O)C1=CC=C(C=C1)C([O-])=O,-2.97,COC(=O)C1=CC=C(C(=O)[O-])C=C1
6409,NC1=CC=C(C=C1)S(=O)(=O)NC1=NC(=O)N(CC2=CC=CC=C2)C=C1,-4.8,NC1=CC=C(S(=O)(=O)NC2=NC(=O)N(CC3=CC=CC=C3)C=C2)C=C1
5701,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,-1.91,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC
377,CC(=O)C1=CC(=CC2=C1CCC2(C)C)C(C)(C)C,-4.8708662082,CC(=O)C1=CC(C(C)(C)C)=CC2=C1CCC2(C)C
1602,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O,-2.1520684654,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
705,CCOC1=CC=C(NC(=O)C2=CC3=CC=CC=C3C=C2O)C=C1,-5.311540545400001,CCOC1=CC=C(NC(=O)C2=CC3=CC=CC=C3C=C2O)C=C1
1245,OC1=C(CC2=C(O)C(=CC3=CC=CC=C23)C([O-])=O)C2=CC=CC=C2C=C1C([O-])=O,-0.9807588825,O=C([O-])C1=CC2=CC=CC=C2C(CC2=C(O)C(C(=O)[O-])=CC3=CC=CC=C32)=C1O
6555,CCC(C)C,-3.1630000000000003,CCC(C)C
5482,ClC1=CC(Cl)=C(C(Cl)=C1)C1=CC=CC=C1,-6.06,ClC1=CC(Cl)=C(C2=CC=CC=C2)C(Cl)=C1
5882,[O-]C(=O)CCCC1=CC=CC=C1,-1.78,O=C([O-])CCCC1=CC=CC=C1
8006,CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C1CCC2(O)C(=O)CO,-3.1097,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO
570,O=C1NC(=O)C2=C1CCCC2,-1.974517726,O=C1NC(=O)C2=C1CCCC2
3762,CCCCOP(=O)(OC)OCCCC,-1.4995,CCCCOP(=O)(OC)OCCCC
6099,CCC1(C(=O)NC(=O)N(CO)C1=O)C1=CC=CC=C1,-1.6,CCC1(C2=CC=CC=C2)C(=O)NC(=O)N(CO)C1=O
3807,COP(N)(=O)SC,0.8504,COP(N)(=O)SC
917,N1C2=NC3=C4C=CC=CC4=C(N3)N=C3N=C(N=C4N=C(N=C1C1=C2C=CC=C1)C1=C4C=CC=C1)C1=C3C=CC=C1,-6.9837209828,C1=CC2=C3N=C4N=C(N=C5N=C(N=C6NC(=NC(=C2C=C1)N3)C1=C6C=CC=C1)C1=C5C=CC=C1)C1=C4C=CC=C1
3303,[O-]C(=O)CCCCCCCCCC([O-])=O,-1.6274,O=C([O-])CCCCCCCCCC(=O)[O-]
3147,COCCCNC1=NC(SC)=NC(NCCCOC)=N1,-3.4792,COCCCNC1=NC(NCCCOC)=NC(SC)=N1
3936,OCCOC(=O)C1=CC=CC=C1C([O-])=O,-1.4825,O=C([O-])C1=CC=CC=C1C(=O)OCCO
2733,NC(=O)NCCC([O-])=O,-0.8014,NC(=O)NCCC(=O)[O-]
1825,CC(=O)OC1(CCC2C3CC(=C)C4=CC(=O)CCC4(C)C3CCC12C)C(C)=O,-6.1077931611,C=C1CC2C(CCC3(C)C2CCC3(OC(C)=O)C(C)=O)C2(C)CCC(=O)C=C12
7449,CCCCCCOC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,-7.54,CCCCCCOC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1
7632,COC(=O)C1=CC=C(O)C=C1,-1.827,COC(=O)C1=CC=C(O)C=C1
5693,CCC(=O)N1C(=O)NC=C(F)C1=O,-0.7,CCC(=O)N1C(=O)NC=C(F)C1=O
45,CCCCCCC=CC1CC(=O)OC1=O,-4.0217535152,CCCCCCC=CC1CC(=O)OC1=O
599,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.4036850425,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4305,CCCOP(=O)(OCC)OCCC,-0.9802,CCCOP(=O)(OCC)OCCC
7766,CC(=O)OC1CC2CCC1(C)C2(C)C,-3.4963238418,CC(=O)OC1CC2CCC1(C)C2(C)C
3834,CN(CC([O-])=O)N=O,0.9278,CN(CC(=O)[O-])N=O
223,C=CC1CCC=CC1,-3.3351930307,C=CC1CC=CCC1
3632,CCCCCCCCCCCCCCCCNC(=O)C(C)O,-3.6512,CCCCCCCCCCCCCCCCNC(=O)C(C)O
6931,CC1(C)NC(=O)N(CC2=CC=CC=C2)C1=O,-1.8,CC1(C)NC(=O)N(CC2=CC=CC=C2)C1=O
895,CC(CC1=CC(CC(C)C2=CC=C(O)C=C2)=CC=C1)C1=CC=C(O)C=C1,-6.238635640399999,CC(CC1=CC=CC(CC(C)C2=CC=C(O)C=C2)=C1)C1=CC=C(O)C=C1
2480,[NH3+]CCS([O-])(=O)=O,-0.1906,[NH3+]CCS(=O)(=O)[O-]
3683,CC(C)OC(=O)C(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,-5.3544,CC(C)OC(=O)C(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1
6618,[O-]C(=O)CC(Br)C([O-])=O,-0.215,O=C([O-])CC(Br)C(=O)[O-]
3351,CNC(=O)OC1=CC=C(N(C)C)C(C)=C1,-2.3572,CNC(=O)OC1=CC=C(N(C)C)C(C)=C1
2709,CP(F)(=O)OC1CCCCC1,-1.6875,CP(=O)(F)OC1CCCCC1
4625,COC(=O)C1=CC(=CC=C1C([O-])=O)[N+]([O-])=O,-1.721,COC(=O)C1=CC([N+](=O)[O-])=CC=C1C(=O)[O-]
7754,CC[NH+](CC)CCOC(=O)C1=CC=C(N)C=C1,-1.72,CC[NH+](CC)CCOC(=O)C1=CC=C(N)C=C1
2539,ClCCOCOCCCl,-1.3461,ClCCOCOCCCl
7589,CCCCCC(=O)OCN1C(=O)NC(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,-5.886,CCCCCC(=O)OCN1C(=O)NC(C2=CC=CC=C2)(C2=CC=CC=C2)C1=O
7408,ON=C(C(=N[O-])C1=CC=CC=C1)C1=CC=CC=C1,-5.9,[O-]N=C(C1=CC=CC=C1)C(=NO)C1=CC=CC=C1
5958,OC1=C(C=CC=C1C([O-])=O)C([O-])=O,-2.11,O=C([O-])C1=CC=CC(C(=O)[O-])=C1O
3059,OCCCBr,0.0093,OCCCBr
7764,CC12OC1CC1CC2C1(C)C,-2.5936884915,CC1(C)C2CC3OC3(C)C1C2
7849,COC1=CC=C2CC3C4C=CC(O)C5OC1=C2C45CC[NH+]3C,-1.5219999999999998,COC1=CC=C2CC3C4C=CC(O)C5OC1=C2C45CC[NH+]3C
4441,COC(=O)C1=CC(C)=CC=C1C1=NC(C)(C(C)C)C(=O)N1,-2.3262,COC(=O)C1=CC(C)=CC=C1C1=NC(C)(C(C)C)C(=O)N1
6024,O=C1[N-]C2=C([N-]C=NC2=O)[NH+]=C1,-2.96,O=C1C=[NH+]C2=C([N-]1)C(=O)N=C[N-]2
2496,C=C1OC(=O)C=C1,-0.9827,C=C1C=CC(=O)O1
2461,CCOC(=O)CCl,-0.8005,CCOC(=O)CCl
7272,COC1=C2OC3C(CCC4C5CC(C=C1)=C2C34CC[NH+]5C)OC(C)=O,-1.75,COC1=C2OC3C(OC(C)=O)CCC4C5CC(=C2C43CC[NH+]5C)C=C1
5379,CC1=C(C)C(C)=C(C)C(C)=C1C,-5.23,CC1=C(C)C(C)=C(C)C(C)=C1C
6367,CONC(=O)C1=CN(C)C(=O)C(C)=C1NC1=CC=C(Br)C=C1F,-3.28,CONC(=O)C1=CN(C)C(=O)C(C)=C1NC1=CC=C(Br)C=C1F
613,CCC(=O)OCCC1=CC=CC=C1,-3.1174443354,CCC(=O)OCCC1=CC=CC=C1
1460,CCCCCCCCCOS([O-])(=O)=O,-0.1361989598,CCCCCCCCCOS(=O)(=O)[O-]
1027,CC=C(C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C([O-])=O)C(C)(CO)C5CCC34C)C2CC1(C)C,-1.1031036675,CC=C(C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)[O-])C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C
1061,CC1=CC=CC=C1OCC1CO1,-2.2911044462,CC1=CC=CC=C1OCC1CO1
3529,C[NH+](CC1=CC(Br)=CC(Br)=C1N)C1CCCCC1,-1.9733,C[NH+](CC1=CC(Br)=CC(Br)=C1N)C1CCCCC1
2188,CCCCCCCCCCCC(=O)OCC(C)C,-7.9318475776,CCCCCCCCCCCC(=O)OCC(C)C
3735,CCNC1=NC(Cl)=NC(NCC(=O)OCC)=N1,-2.9374,CCNC1=NC(Cl)=NC(NCC(=O)OCC)=N1
5313,CC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-1.712,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O
760,CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN(N=N1)C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,-6.4612511717,CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C2=CC=CC=C2C2=NN(C(C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)N=N2)C=C1
2085,CCCCNC1=CC=C(NCCCC)C2=C1C(=O)C1=CC=CC=C1C2=O,-7.9318570783,CCCCNC1=CC=C(NCCCC)C2=C1C(=O)C1=CC=CC=C1C2=O
3421,CC1=CC2=NC3=C(SC(=O)S3)N=C2C=C1,-5.3698,CC1=CC2=NC3=C(N=C2C=C1)SC(=O)S3
4056,CCSC(=O)COC1=CC=C(Cl)C=C1C,-5.027,CCSC(=O)COC1=CC=C(Cl)C=C1C
7242,CC[NH+](CC)CCC(C)(O)C1=C2C=CC=CC2=C(OC)C=C1,-1.68,CC[NH+](CC)CCC(C)(O)C1=C2C=CC=CC2=C(OC)C=C1
974,COC1=CC(N=NC2=CC=C(C=C2)S([O-])(=O)=O)=C(C)C=C1NN=C1C(=O)C2=CC=C(NC3=CC=CC=C3)C=C2C=C1S([O-])(=O)=O,-2.0454014742,COC1=CC(N=NC2=CC=C(S(=O)(=O)[O-])C=C2)=C(C)C=C1NN=C1C(=O)C2=CC=C(NC3=CC=CC=C3)C=C2C=C1S(=O)(=O)[O-]
1654,CCC(C)Cl,-2.0012638712,CCC(C)Cl
6324,CCCCC(=O)OCSC1=C2N=CN(COC(=O)CCCC)C2=NC=N1,-4.33,CCCCC(=O)OCSC1=C2N=CN(COC(=O)CCCC)C2=NC=N1
7786,CC(C)C1=CC=C(C=C1)S([O-])(=O)=O,0.3460227367,CC(C)C1=CC=C(S(=O)(=O)[O-])C=C1
2592,CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,-5.6768,CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC
4165,NC(=O)C1=CC(Cl)=CC(Cl)=C1N,-2.0814,NC(=O)C1=CC(Cl)=CC(Cl)=C1N
982,CC(=O)C(=N[N-]C1=CC(=CC=C1O)S(N)(=O)=O)C(=O)NC1=CC=CC=C1,-2.2084701124,CC(=O)C(=N[N-]C1=CC(S(N)(=O)=O)=CC=C1O)C(=O)NC1=CC=CC=C1
1263,[F-],-1.269901072,[F-]
6655,CC1=CC2=CC=CC=C2C=C1C,-4.72,CC1=CC2=CC=CC=C2C=C1C
5568,CC1=C(NS(=O)(=O)C2=CC=C(N)C=C2)C=C(Cl)C=C1,-3.98,CC1=C(NS(=O)(=O)C2=CC=C(N)C=C2)C=C(Cl)C=C1
1854,C[NH2+]CC(O)C1=CC=CC(O)=C1,-0.308924931,C[NH2+]CC(O)C1=CC=CC(O)=C1
2404,O=C(OC(=O)C1=CC=CC=C1)C1=CC=CC=C1,-4.3546,O=C(OC(=O)C1=CC=CC=C1)C1=CC=CC=C1
50,S=[W]=S,-4.1391336425,[S]=[W]=[S]
164,CCCCCC(O)C(C)=CCC,-3.4318638977,CCC=C(C)C(O)CCCCC
3875,CN1C(=O)NN(C1=O)C1=CC=CC=C1,-2.9804,CN1C(=O)NN(C2=CC=CC=C2)C1=O
5295,OC1=CC=CC(O)=C1C([O-])=O,-1.2074,O=C([O-])C1=C(O)C=CC=C1O
4830,ClC1=CC=C(Cl)C(Cl)=C1Cl,-4.5619,ClC1=CC=C(Cl)C(Cl)=C1Cl
3468,COC1=CC(Cl)=C(Cl)C=C1OC,-3.4588,COC1=CC(Cl)=C(Cl)C=C1OC
1589,NC(=O)C1=CC=C(Cl)C(N)=C1,-1.976703976,NC(=O)C1=CC=C(Cl)C(N)=C1
167,CC1=CC=CC(C)=C1O,-1.292396158,CC1=CC=CC(C)=C1O
7163,COC1=C(C=C(C)C=C1)S(N)(=O)=O,-1.53,COC1=C(S(N)(=O)=O)C=C(C)C=C1
5124,CCOP(=S)(OCC)OC1=CC(Cl)=C(Br)C=C1Cl,-5.9521,CCOP(=S)(OCC)OC1=CC(Cl)=C(Br)C=C1Cl
6154,CC12CCC3=C(C=CC4=CC(O)=CC=C34)C1CCC2O,-4.64,CC12CCC3=C(C=CC4=CC(O)=CC=C43)C1CCC2O
7991,COC(=O)C1C2CCC(CC1OC(=O)C1=CC=CC=C1)[NH+]2C,-2.2267,COC(=O)C1C(OC(=O)C2=CC=CC=C2)CC2CCC1[NH+]2C
6997,CC(=O)C=C(C)NCCNC(C)=CC(C)=O,-2.83,CC(=O)C=C(C)NCCNC(C)=CC(C)=O
1846,COC(=O)CC(=O)OC,0.0273419683,COC(=O)CC(=O)OC
3241,CN1N(C(=O)C(CC2=C(C)N(C)N(C2=O)C2=CC=CC=C2)=C1C)C1=CC=CC=C1,-2.9549,CC1=C(CC2=C(C)N(C)N(C3=CC=CC=C3)C2=O)C(=O)N(C2=CC=CC=C2)N1C
7383,CNC(=O)C1=CC=CC(NCC(=O)NCCC2=CC(OC)=C(OC)C=C2)=C1,-1.85,CNC(=O)C1=CC=CC(NCC(=O)NCCC2=CC(OC)=C(OC)C=C2)=C1
6285,OC1=CC=CC2=C1C(=O)C1=C(C=CC=C1O)C2=O,-5.19,O=C1C2=C(C(=O)C3=C1C=CC=C3O)C(O)=CC=C2
355,CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,-2.8799222949,CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1
7017,CC1([NH2+]CCC2=C1C=C(O)C(O)=C2)C([O-])=O,-0.75,CC1(C(=O)[O-])[NH2+]CCC2=C1C=C(O)C(O)=C2
7199,CC(C)(NC(=O)C1=CC=CC=C1)C(=O)NCC([O-])=O,-0.56,CC(C)(NC(=O)C1=CC=CC=C1)C(=O)NCC(=O)[O-]
3328,CNC(=O)NC1=NC2=CC=CC=C2S1,-4.2373,CNC(=O)NC1=NC2=CC=CC=C2S1
4776,CC1CCCC1,-3.3019,CC1CCCC1
709,CCCCCCCCCC(C)C=O,-5.151636178,CCCCCCCCCC(C)C=O
3935,CC1OC(CCC1OC1OC(C)C(C(O)C1O)[NH+](C)C)N1C=CC(NC(=O)C2=CC=C(NC(=O)C(C)([NH3+])CO)C=C2)=NC1=O,-2.4904,CC1OC(N2C=CC(NC(=O)C3=CC=C(NC(=O)C(C)([NH3+])CO)C=C3)=NC2=O)CCC1OC1OC(C)C([NH+](C)C)C(O)C1O
1130,NC1=CC(=C(O)C2=C1C(=O)C1=C(O)C(=CC(N)=C1C2=O)S([O-])(=O)=O)S([O-])(=O)=O,-1.7991126191,NC1=CC(S(=O)(=O)[O-])=C(O)C2=C1C(=O)C1=C(O)C(S(=O)(=O)[O-])=CC(N)=C1C2=O
3756,CC(C)C1=CC=CC=C1Br,-4.1898,CC(C)C1=CC=CC=C1Br
3152,CC(=O)NCCNC(C)=O,0.6755,CC(=O)NCCNC(C)=O
4885,CC(C)(C)CO,-0.4012,CC(C)(C)CO
4031,CC(C)(CCC(C)(C)CC([O-])=O)CC([O-])=O,-3.1319,CC(C)(CCC(C)(C)CC(=O)[O-])CC(=O)[O-]
