,SMILES,logS,Processed_SMILES
1600,CN1C(=O)[C@@H](NC(=O)c2nnc(Cc3ccccc3)[nH]2)COc2ccccc21,-3.958758401819696,CN1C(=O)[C@@H](NC(=O)C2=NN=C(CC3=CC=CC=C3)N2)COC2=CC=CC=C21
1601,C=CCn1cc(CNCc2csc3ccc(Cl)cc23)c(C)n1,-4.190556839581976,C=CCN1C=C(CNCC2=CSC3=CC=C(Cl)C=C23)C(C)=N1
1602,C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,-4.08766308616288,C=C(C)COC1=CC=C(C(=O)NCCC2=CN3C=CC=CC3=N2)C=C1
1603,NC(=O)C1(CCCc2ccccn2)CCNCC1,-3.805811403158693,NC(=O)C1(CCCC2=CC=CC=N2)CCNCC1
1604,c1cc(CC2CCNCC2)c2cccnc2c1,-3.636808665230529,C1=CC(CC2CCNCC2)=C2C=CC=NC2=C1
1605,CCOc1cccc(C(=O)Nc2ccc3c(c2)CCC(=O)N3C)c1,-4.550107873468214,CCOC1=CC=CC(C(=O)NC2=CC=C3C(=C2)CCC(=O)N3C)=C1
1606,COCCN(Cc1cccs1)Cc1cccc(C)c1O,-5.443324093735789,COCCN(CC1=CC=CS1)CC1=CC=CC(C)=C1O
1607,COc1cc2c(cc1OC)CN(CN1C(=O)c3cccc4cccc1c34)CC2,-3.845678352570776,COC1=CC2=C(C=C1OC)CN(CN1C(=O)C3=C4C(=CC=C3)C=CC=C41)CC2
1608,CCNC(=O)c1ccnc(-c2ccc(F)c(C)c2)c1,-3.959411453693725,CCNC(=O)C1=CC=NC(C2=CC=C(F)C(C)=C2)=C1
1609,COc1cccc(NC(=O)C2CNC2)c1,-3.844267075743268,COC1=CC=CC(NC(=O)C2CNC2)=C1
1610,Nc1ccnn1Cc1ccc(Cl)c(F)c1,-3.739918333338464,NC1=CC=NN1CC1=CC=C(Cl)C(F)=C1
1611,Cc1ccc(CNC(=O)CN2CCC(n3nnc4cc(C(F)(F)F)ccc43)CC2)cc1,-4.575757934271319,CC1=CC=C(CNC(=O)CN2CCC(N3N=NC4=CC(C(F)(F)F)=CC=C43)CC2)C=C1
1612,O=C(O)c1cc(Cl)cc2cccnc12,-3.8878315555230056,O=C(O)C1=CC(Cl)=CC2=CC=CN=C21
1613,O=C(NC1CCCCC1)N1CCc2nc3ccccn3c(=O)c2C1,-3.815214657081824,O=C(NC1CCCCC1)N1CCC2=C(C1)C(=O)N1C=CC=CC1=N2
1614,Oc1cccc(CN2CCN(c3ncc(Br)cn3)CC2)c1,-4.84850883210081,OC1=CC=CC(CN2CCN(C3=NC=C(Br)C=N3)CC2)=C1
1615,Cc1nc2c(cnn2C(C)C)c(C)c1CCC(=O)O,-4.007247836067888,CC1=NC2=C(C=NN2C(C)C)C(C)=C1CCC(=O)O
1616,Cc1ccccc1NC(=O)CN1C(=O)CCC1=O,-3.8318569003715792,CC1=CC=CC=C1NC(=O)CN1C(=O)CCC1=O
1617,CN(Cc1c(F)cccc1Cl)C(=O)C1(C#N)CCCC1,-3.922305006678152,CN(CC1=C(F)C=CC=C1Cl)C(=O)C1(C#N)CCCC1
1618,COc1ccc(C2(NCc3cnn(-c4ccccc4)c3)CCCC2)cc1,-3.781844127134159,COC1=CC=C(C2(NCC3=CN(C4=CC=CC=C4)N=C3)CCCC2)C=C1
1619,CC(C)N1CC[C@H](c2nnc(-c3cncn3C)o2)C1,-3.822905577593509,CC(C)N1CC[C@H](C2=NN=C(C3=CN=CN3C)O2)C1
1620,C#CCN1CCN(Cc2nc(O)cc(C(F)(F)F)n2)CC1,-3.8448724793493945,C#CCN1CCN(CC2=NC(O)=CC(C(F)(F)F)=N2)CC1
1621,CCc1cc2c(Nc3cnn(CC)c3)ncnc2s1,-3.8030725033543247,CCC1=CC2=C(NC3=CN(CC)N=C3)N=CN=C2S1
1622,CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,-3.711458905132325,CS(=O)(=O)CCN1CCC(N2C(=O)NC3=CC=CC=C32)CC1
1623,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,-5.146668518701145,O=C1NC2=CC=CC=C2N1C1CCN(S(=O)(=O)CC2=CC=CC=C2)CC1
1624,CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,-3.874084699843508,CCC1=NN=C(CN2CCC(N3C(=O)NC4=CC=CC=C43)CC2)O1
1625,CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-3.968358208085713,CC1CC1C(=O)N1CCC(N2C(=O)NC3=CC=CC=C32)CC1
1626,O=c1[nH]c2ccccc2n1C1CCN(c2ncnc3sccc23)CC1,-4.917456081427716,O=C1NC2=CC=CC=C2N1C1CCN(C2=NC=NC3=C2C=CS3)CC1
1627,O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1,-3.747793578652151,O=C(CSCCCN1C(=O)NC2=CC=CC=C21)N1CCCCC1
1628,CCOC(C)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-3.6910233419944936,CCOC(C)C(=O)N1CCC(N2C(=O)NC3=CC=CC=C32)CC1
1629,O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.333191169067614,O=C1CCCN1CCCN1CCC(N2C(=O)NC3=CC=CC=C32)CC1
1630,CC(=O)NCc1ncc(-c2ccccc2C(=O)O)cn1,-3.6596249280884647,CC(=O)NCC1=NC=C(C2=CC=CC=C2C(=O)O)C=N1
1631,Cn1cc(NC(=O)c2csc(Cc3ccccc3)n2)cn1,-3.936434276846157,CN1C=C(NC(=O)C2=CSC(CC3=CC=CC=C3)=N2)C=N1
1632,CCn1c(COC(=O)c2ccc(C)s2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,-5.633839273579587,CCN1C2=CC=C(S(=O)(=O)N3CCCCC3)C=C2N=C1COC(=O)C1=CC=C(C)S1
1633,Nc1ccc2c(ccn2CC(=O)N2CCOCC2)c1,-3.71095641936174,NC1=CC=C2C(=C1)C=CN2CC(=O)N1CCOCC1
1634,Cc1cc(F)ccc1C(=O)NCc1ccc(O)c(O)c1,-3.8328545559636775,CC1=CC(F)=CC=C1C(=O)NCC1=CC=C(O)C(O)=C1
1635,Cc1ccc(OCc2nc3cc(N)ccc3[nH]2)cc1,-4.1796289514355465,CC1=CC=C(OCC2=NC3=CC(N)=CC=C3N2)C=C1
1636,Cc1cc(Cl)c(OCCCN2CCNCC2)c(Br)c1,-3.9747472134327735,CC1=CC(Cl)=C(OCCCN2CCNCC2)C(Br)=C1
1637,CC(C)[C@@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,-4.499707027510293,CC(C)[C@@H](C(=O)NC1=NC2=CC=CC=C2N1)N1CC2=CC=CC=C2C1=O
1638,CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1,-5.219494406093984,CS(=O)(=O)C1=CC=CC(CNC2=NC(NC3=CC=C4NC(=O)CCC4=C3)=NC=C2C(F)(F)F)=C1
1639,Cc1csc(NC(=O)c2cccc(C)c2C)n1,-4.3388321800582,CC1=CSC(NC(=O)C2=CC=CC(C)=C2C)=N1
1640,CONC(=O)c1ccccc1Nc1cc(Nc2cc(C)nn2C(C)C)ncc1Cl,-4.233676508582755,CONC(=O)C1=CC=CC=C1NC1=CC(NC2=CC(C)=NN2C(C)C)=NC=C1Cl
1641,c1ccc(Cc2cccc3cc4c(nc23)OCCNC4)cc1,-3.783336189901149,C1=CC=C(CC2=CC=CC3=CC4=C(N=C32)OCCNC4)C=C1
1642,Oc1ccccc1NCc1ccccn1,-3.657311419464517,OC1=CC=CC=C1NCC1=CC=CC=N1
1643,COc1cc2c(NC3CCN(C(C)C)CC3)nc(N3CCC(F)(F)CC3)nc2cc1OCCCN1CCCC1,-3.926045607604765,COC1=CC2=C(NC3CCN(C(C)C)CC3)N=C(N3CCC(F)(F)CC3)N=C2C=C1OCCCN1CCCC1
1644,CCCc1cc(-c2nn3c(C4CCCC4)nnc3s2)n(C)n1,-4.371238081131176,CCCC1=NN(C)C(C2=NN3C(=NN=C3C3CCCC3)S2)=C1
1645,C/N=C(\NC#N)NCCSCc1nc[nH]c1C,-3.782904815037447,C/N=C(\NC#N)NCCSCC1=C(C)NC=N1
1646,Cc1cc(C)nc(CNC(=O)CC2CCNCC2)n1,-3.674286781187557,CC1=CC(C)=NC(CNC(=O)CC2CCNCC2)=N1
1647,Cc1nnc(-c2cccc(C(=O)O)c2)o1,-3.773591658437932,CC1=NN=C(C2=CC=CC(C(=O)O)=C2)O1
1648,O=C(c1cccs1)N1CCCC(C(=O)N2Cc3ccccc3C(c3ccccc3)C2)C1,-4.241349839977821,O=C(C1=CC=CS1)N1CCCC(C(=O)N2CC3=CC=CC=C3C(C3=CC=CC=C3)C2)C1
1649,Cc1ccsc1-c1nc(CN(C)CCc2cn[nH]c2)c(C)o1,-3.754110687237841,CC1=C(C2=NC(CN(C)CCC3=CNN=C3)=C(C)O2)SC=C1
1650,Cc1nc(C#N)c(C#N)n1Cc1csc(-c2cccs2)n1,-3.984781915918541,CC1=NC(C#N)=C(C#N)N1CC1=CSC(C2=CC=CS2)=N1
1651,O=C1CSc2ccc(C(=O)Nc3cc(C4CC4)n[nH]3)cc2N1,-4.862963825076972,O=C1CSC2=CC=C(C(=O)NC3=CC(C4CC4)=NN3)C=C2N1
1652,CNc1nc(N2CCCCC2)nc(N2CCCCC2)n1,-4.01079929525022,CNC1=NC(N2CCCCC2)=NC(N2CCCCC2)=N1
1653,CC(Oc1ccc(Cl)cc1)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.140278943306751,CC(OC1=CC=C(Cl)C=C1)C(=O)N1CCC(N2C(=O)NC3=CC=CC=C32)CC1
1654,Fc1ccc(-c2cc(C3CCNCC3)ccn2)cc1,-3.795687754730817,FC1=CC=C(C2=CC(C3CCNCC3)=CC=N2)C=C1
1655,CCC(CC)NC(=O)c1ccc(C#N)c(C)n1,-3.640389818142341,CCC(CC)NC(=O)C1=CC=C(C#N)C(C)=N1
1656,Cc1cc(Oc2cnccn2)ccc1N,-3.9632464539902728,CC1=CC(OC2=CN=CC=N2)=CC=C1N
1657,CCN1CCN(c2ccc(NC(=O)c3ncoc3-c3ccc4ccccc4c3)cc2)CC1,-5.62133922853517,CCN1CCN(C2=CC=C(NC(=O)C3=C(C4=CC=C5C=CC=CC5=C4)OC=N3)C=C2)CC1
1658,CCc1cnc(CCNc2cncc(Cl)n2)s1,-3.7482348888610817,CCC1=CN=C(CCNC2=CN=CC(Cl)=N2)S1
1659,Cc1cccc(OCCn2c(N)nc3ccccc32)c1,-3.834652101501833,CC1=CC=CC(OCCN2C3=CC=CC=C3N=C2N)=C1
1660,O=C(COc1ccc2ccc(=O)oc2c1)Nc1cccc(COCc2ccco2)c1,-4.27849229295346,O=C(COC1=CC=C2C=CC(=O)OC2=C1)NC1=CC=CC(COCC2=CC=CO2)=C1
1661,C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)NC(=O)c1ccc2ccccc2c1,-5.08010243863249,C[C@@H](CN1CCC(N2C(=O)NC3=CC(Cl)=CC=C32)CC1)NC(=O)C1=CC=C2C=CC=CC2=C1
1663,Cc1noc(-c2ccccc2C(=O)O)n1,-3.762618374437932,CC1=NOC(C2=CC=CC=C2C(=O)O)=N1
1664,C[C@@H](CN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)NC(=O)c1ccc(Br)cc1,-5.1041934734853465,C[C@@H](CN1CCC2(CC1)C(=O)NCN2C1=CC=CC(F)=C1)NC(=O)C1=CC=C(Br)C=C1
1665,Cn1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)n1,-4.019364255774929,CN1C=CC(NC(=O)C2=CC(C3=CC=NC=C3)=NC3=CC=CC=C32)=N1
1666,O=C(COc1ccc2oc3c(c2c1)CCCC3)N1CCOCC1,-3.865653647007426,O=C(COC1=CC=C2OC3=C(CCCC3)C2=C1)N1CCOCC1
1667,c1ccc(-c2ccc(Cn3ccnc3-c3cc4n(n3)CCCNC4)cc2)cc1,-4.905768845482519,C1=CC=C(C2=CC=C(CN3C=CN=C3C3=NN4CCCNCC4=C3)C=C2)C=C1
1668,CNc1cc(C)nc(-c2ccnc3c2ccn3C)n1,-3.93826776942971,CNC1=CC(C)=NC(C2=CC=NC3=C2C=CN3C)=N1
1669,CS(=O)(=O)N1CCC(Nc2ccc3ccc(F)cc3n2)CC1,-3.787343521155185,CS(=O)(=O)N1CCC(NC2=CC=C3C=CC(F)=CC3=N2)CC1
1670,O=C(Nc1cccc2cnccc12)c1cccc(F)c1,-3.747449811357007,O=C(NC1=CC=CC2=CN=CC=C21)C1=CC=CC(F)=C1
1671,NCc1ccc(Oc2ccccc2)nc1,-3.959130324464517,NCC1=CC=C(OC2=CC=CC=C2)N=C1
1672,O=C(c1ccc(F)cc1)N1Cc2nc[nH]c2C[C@H]1c1nc(-c2ccc(Cl)cc2)no1,-4.321845448592412,O=C(C1=CC=C(F)C=C1)N1CC2=C(C[C@H]1C1=NC(C3=CC=C(Cl)C=C3)=NO1)NC=N2
1673,Nc1cnn(CC(=O)N2CCCCC2)c1,-3.75727634966767,NC1=CN(CC(=O)N2CCCCC2)N=C1
1674,Nc1cnn(CC(=O)Nc2ccc(F)cc2)c1,-3.637256174889462,NC1=CN(CC(=O)NC2=CC=C(F)C=C2)N=C1
1675,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,-3.730611885076531,CN(C1=NC=CC=C1CNC1=NC(NC2=CC=C3NC(=O)CC3=C2)=NC=C1C(F)(F)F)S(C)(=O)=O
1676,Cc1noc(C2CCN(CC(N)=O)CC2)n1,-3.862914444014736,CC1=NOC(C2CCN(CC(N)=O)CC2)=N1
1677,CN(NC(=O)c1ccn(-c2ccccc2)n1)c1ccccc1,-3.701341494776542,CN(NC(=O)C1=NN(C2=CC=CC=C2)C=C1)C1=CC=CC=C1
1678,COc1cc2c(c(OC)c1OC)CCNC(=O)C2,-3.70441710503446,COC1=CC2=C(CCNC(=O)C2)C(OC)=C1OC
1679,Cc1nn(C)c2nc(C(C)C)cc(C(=O)O)c12,-3.8559773901263177,CC1=NN(C)C2=NC(C(C)C)=CC(C(=O)O)=C12
1680,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O,-3.827921981376559,CCCN1C(=O)NC2=C(NC(C3=CC=C(S(=O)(=O)O)C=C3)=N2)C1=O
1681,O=C(C1CC1c1ccc(F)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-3.90016401277138,O=C(C1CC1C1=CC=C(F)C=C1)N1CCC(N2C(=O)NC3=CC=CC=C32)CC1
1682,O=C(C1CC1c1ccccc1F)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-3.88147222577138,O=C(C1CC1C1=CC=CC=C1F)N1CCC(N2C(=O)NC3=CC=CC=C32)CC1
1683,Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1,-4.872173218138306,CC1=CC=CC(COC2=CC=CC(/C=C3\C(=O)NN(C4=CC=CC=C4)C3=O)=C2)=C1
1684,Cc1ccn(-c2ccc3[nH]c4c(c3c2)CCCC4=O)n1,-4.43923612809497,CC1=NN(C2=CC=C3NC4=C(CCCC4=O)C3=C2)C=C1
1685,COc1cc(CN(C)C(=O)Nc2cccc(C)c2C)ccc1O,-3.782964407716497,COC1=CC(CN(C)C(=O)NC2=CC=CC(C)=C2C)=CC=C1O
1686,CSCC(=O)N1CCc2[nH]nc(-c3cccc(F)c3)c2C1,-3.789794087463838,CSCC(=O)N1CCC2=C(C1)C(C1=CC=CC(F)=C1)=NN2
1687,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCc2ccccc2C1,-4.055338800640485,O=C(C1CCCN(S(=O)(=O)C2=CC=CC=C2)C1)N1CCC2=CC=CC=C2C1
1688,CCC(=O)N1CCCC(C(=O)N2CCc3c(Cl)cc(Cl)cc3C2C)C1,-3.844779788493197,CCC(=O)N1CCCC(C(=O)N2CCC3=C(Cl)C=C(Cl)C=C3C2C)C1
1689,O=C(C1CC1)N1CCCC(C(=O)N2CCc3ccccc3C2Cc2ccccc2)C1,-3.9511120894835865,O=C(C1CC1)N1CCCC(C(=O)N2CCC3=CC=CC=C3C2CC2=CC=CC=C2)C1
1690,O=C(C1CCCN(c2cnccn2)C1)N1CCc2ccccc2C1,-3.782499565639245,O=C(C1CCCN(C2=CN=CC=N2)C1)N1CCC2=CC=CC=C2C1
1691,O=C(C1CCCN(C(=O)N2CCCC2)C1)N1CCc2ccccc2C1,-3.774800054569758,O=C(C1CCCN(C(=O)N2CCCC2)C1)N1CCC2=CC=CC=C2C1
1692,O=C(C1CCCN(c2ccc(Cl)nn2)C1)N1CCc2ccccc2C1,-3.8557011351669472,O=C(C1CCCN(C2=CC=C(Cl)N=N2)C1)N1CCC2=CC=CC=C2C1
1693,O=C(C1CCCN(c2ccccn2)C1)N1CCc2ccccc2C1,-3.8151131984205513,O=C(C1CCCN(C2=CC=CC=N2)C1)N1CCC2=CC=CC=C2C1
1694,CC(=O)N1CCCC(C(=O)N2CCc3c(cccc3C(C)C)C2)C1,-3.776509502658157,CC(=O)N1CCCC(C(=O)N2CCC3=C(C=CC=C3C(C)C)C2)C1
1695,CSc1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,-4.652076754675992,CSC1=CC=CC=C1NC(=O)CN1CCCC(C2=NC3=CC=CC=C3O2)C1
1696,CCONC(=O)c1cnn(-c2cccc(Cl)c2)c1,-3.8112900374102776,CCONC(=O)C1=CN(C2=CC=CC(Cl)=C2)N=C1
1697,Cc1ccc(NC(=O)c2cccc3cccnc23)cc1,-4.662943302735893,CC1=CC=C(NC(=O)C2=CC=CC3=CC=CN=C32)C=C1
1698,Cc1cnn(Cc2cc(F)ccc2F)c1N,-3.733426120178231,CC1=C(N)N(CC2=CC(F)=CC=C2F)N=C1
1699,CCOc1cc(CNc2ccc(N3CCOCC3)c(C(=O)O)c2)cc(Cl)c1OC,-4.267572266923947,CCOC1=CC(CNC2=CC=C(N3CCOCC3)C(C(=O)O)=C2)=CC(Cl)=C1OC
1700,O=C(Cn1ccnc1)NCc1ccccc1F,-3.6797505076465193,O=C(CN1C=CN=C1)NCC1=CC=CC=C1F
1701,C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,-3.544434673501927,C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1
1702,Cc1nnc(NC(=O)c2nn(-c3ccc(F)cc3)c3c2CCCC3)s1,-5.090773561931419,CC1=NN=C(NC(=O)C2=NN(C3=CC=C(F)C=C3)C3=C2CCCC3)S1
1703,CC(C)c1ccc(NC(=O)c2ccc3nccnc3c2)cc1,-4.768939308897433,CC(C)C1=CC=C(NC(=O)C2=CC=C3N=CC=NC3=C2)C=C1
1704,CC(C)CCNC(=O)c1ccc2ccccc2n1,-4.522261465780805,CC(C)CCNC(=O)C1=CC=C2C=CC=CC2=N1
1705,Cc1ccc(-c2nc(-c3ccncc3)n[nH]2)cc1,-4.072176197069949,CC1=CC=C(C2=NC(C3=CC=NC=C3)=NN2)C=C1
1706,Nc1nccc2ccc(-c3cccc(F)c3)cc12,-4.899938996229215,NC1=NC=CC2=CC=C(C3=CC=CC(F)=C3)C=C21
1707,Cc1ccc2oc([C@H]3CCN(Cc4ccc(C#N)cc4)C3)nc2c1,-4.769202215980137,CC1=CC=C2OC([C@H]3CCN(CC4=CC=C(C#N)C=C4)C3)=NC2=C1
1708,COc1ccc(-c2ccc(CNc3ccc(CN4CCC(C)CC4)cc3)cc2)cc1,-4.435356748651927,COC1=CC=C(C2=CC=C(CNC3=CC=C(CN4CCC(C)CC4)C=C3)C=C2)C=C1
1709,c1ccc(-n2cnc3cc(NCc4ccccn4)ccc32)cc1,-4.212595536161561,C1=CC=C(N2C=NC3=CC(NCC4=CC=CC=N4)=CC=C32)C=C1
1710,Cc1ccc(NC(=O)c2cc(F)cc(F)c2)nc1,-4.518639925395638,CC1=CC=C(NC(=O)C2=CC(F)=CC(F)=C2)N=C1
1711,CCONC(=O)Cc1coc2c(C)c(C)ccc12,-3.859187473367757,CCONC(=O)CC1=COC2=C(C)C(C)=CC=C12
1712,O=C(NCc1cccc(O)c1)Nc1ccccc1F,-3.853842406802546,O=C(NCC1=CC=CC(O)=C1)NC1=CC=CC=C1F
1713,O=C(NCCc1ccc(O)c(O)c1)Nc1ccccn1,-3.760024748898272,O=C(NCCC1=CC=C(O)C(O)=C1)NC1=CC=CC=N1
1714,N#CC1(NC(=O)C2CCCCCC2)CC1,-3.791380232597157,N#CC1(NC(=O)C2CCCCCC2)CC1
1715,Fc1cccc(N[C@H]2CCCN[C@H]2Cc2ccccc2)c1,-3.824588355545182,FC1=CC=CC(N[C@H]2CCCN[C@H]2CC2=CC=CC=C2)=C1
1716,CCOc1cc2c(cc1CCC(=O)N1CCC(Cc3ncncc3C(N)=O)CC1)CCC2,-3.763764372514768,CCOC1=CC2=C(C=C1CCC(=O)N1CCC(CC3=NC=NC=C3C(N)=O)CC1)CCC2
1717,CC(=O)n1c(/C=C2/N=C(c3ccc(F)cc3)OC2=O)cc2ccccc21,-4.807194790134406,CC(=O)N1C(/C=C2/N=C(C3=CC=C(F)C=C3)OC2=O)=CC2=CC=CC=C21
1718,Cc1nc2cc(C(=O)N3CCc4nc5ccccc5c(=O)n4CC3)ccc2n1C,-3.7604509558260153,CC1=NC2=CC(C(=O)N3CCC4=NC5=CC=CC=C5C(=O)N4CC3)=CC=C2N1C
1719,Cc1ccc(OCC(=O)Nc2ccncc2)c(C)c1,-3.7361051554871274,CC1=CC=C(OCC(=O)NC2=CC=NC=C2)C(C)=C1
1720,Fc1ccc(-c2nnc(CN3CCC(c4c[nH]c5ccccc45)CC3)o2)cc1,-4.672600009264787,FC1=CC=C(C2=NN=C(CN3CCC(C4=CNC5=CC=CC=C54)CC3)O2)C=C1
1721,Cc1cc(C(=O)NCC2(c3ccccc3)CC2)on1,-3.805396154487127,CC1=NOC(C(=O)NCC2(C3=CC=CC=C3)CC2)=C1
1722,Cc1cc(F)ccc1NC(=O)Cn1cncn1,-3.8237246058894616,CC1=CC(F)=CC=C1NC(=O)CN1C=NC=N1
1723,Cc1ccc(-c2nnc(SCCn3cccn3)[nH]2)cc1,-4.116960952333495,CC1=CC=C(C2=NN=C(SCCN3C=CC=N3)N2)C=C1
1724,Cc1cccnc1NC(=O)c1csc(-c2ccccc2)n1,-3.83507933395602,CC1=CC=CN=C1NC(=O)C1=CSC(C2=CC=CC=C2)=N1
1725,CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O,-3.7804910547103856,CC(C1=CC=CC=C1)N1CC(C(=O)N2CCC(N3C(=O)NC4=CC=CC=C43)CC2)CC1=O
1726,CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,-5.429243846867125,CNC(=O)C1=CC=C(NC2=NC=C(C(F)(F)F)C(NCC3=NC=CN=C3N(C)S(C)(=O)=O)=N2)C=C1
1727,O=C(Nc1ccccn1)c1cccc2ccccc12,-3.8476681746878425,O=C(NC1=CC=CC=N1)C1=CC=CC2=CC=CC=C21
1728,O=C(CN1CCSC1=O)N1CCN(Cc2sc3ccccc3c2Cl)CC1,-3.877546173871477,O=C(CN1CCSC1=O)N1CCN(CC2=C(Cl)C3=CC=CC=C3S2)CC1
1729,CC(=O)N1CCC(c2ccc(C(=O)O)cn2)CC1,-3.690794718124288,CC(=O)N1CCC(C2=CC=C(C(=O)O)C=N2)CC1
1730,CCS(=O)(=O)CC(=O)Nc1cc(C)ccc1C,-3.8005208441952743,CCS(=O)(=O)CC(=O)NC1=CC(C)=CC=C1C
1731,O=C(Nc1cccc(Cl)c1F)c1cccc(N2CCCC2=O)c1,-4.990654808874175,O=C(NC1=CC=CC(Cl)=C1F)C1=CC=CC(N2CCCC2=O)=C1
1732,Cc1ccc2cc(C(=O)N(C)CCC#N)[nH]c2c1,-4.780486531906346,CC1=CC=C2C=C(C(=O)N(C)CCC#N)NC2=C1
1733,CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1,-5.353087028819725,CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)NC2=CC=CC(OC(F)F)=C2)N=C1C1=CC=C(Cl)C(Cl)=C1
1734,CCCc1nnc2sc(-c3cc(C(C)C)nn3C)nn12,-4.2111091749692005,CCCC1=NN=C2SC(C3=CC(C(C)C)=NN3C)=NN12
1735,Oc1ccc(-c2noc(-c3cccnc3)n2)cc1,-4.677254916750571,OC1=CC=C(C2=NOC(C3=CC=CN=C3)=N2)C=C1
1736,CONC(=O)c1cn(-c2ccc(Br)cc2)cn1,-3.6679482111365953,CONC(=O)C1=CN(C2=CC=C(Br)C=C2)C=N1
1737,CC1(C(=O)O)CCN(Cc2ccccc2)CC1,-3.715302147119008,CC1(C(=O)O)CCN(CC2=CC=CC=C2)CC1
1738,CN(CCN(C)C1CCCC1)C(=O)c1ccc(-c2nc[nH]n2)cc1,-3.949627490843485,CN(CCN(C)C1CCCC1)C(=O)C1=CC=C(C2=NNC=N2)C=C1
1739,COc1ncc(-c2cccc(N(C)C)c2)c(OC)n1,-4.01761824336174,COC1=NC=C(C2=CC=CC(N(C)C)=C2)C(OC)=N1
1740,O=C1C(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CCN1c1ccccc1,-3.78297705190154,O=C1C(N2CCC(N3C(=O)NC4=CC=CC=C43)CC2)CCN1C1=CC=CC=C1
1741,O=C(NCCc1cccc2cccnc12)C1CCCCC1,-3.83070864460987,O=C(NCCC1=CC=CC2=CC=CN=C21)C1CCCCC1
1742,CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)COc1ccccc1Cc1ccccc1,-5.578234200311152,CCN(CC1=NC2=CC(Cl)=CC=C2C(=O)N1)C(=O)COC1=CC=CC=C1CC1=CC=CC=C1
1743,Cc1nc(C2CCN(CC(N)=O)CC2)no1,-3.562803441014736,CC1=NC(C2CCN(CC(N)=O)CC2)=NO1
1744,CN(C)[C@@H]1CN(C(=O)COc2ccccc2)C[C@H]1O,-3.501493239878906,CN(C)[C@@H]1CN(C(=O)COC2=CC=CC=C2)C[C@H]1O
1745,O=C(CCN1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)c1ccc2[nH]c(=O)oc2c1,-5.036276759771709,O=C1NC2=CC=C(C(=O)CCN3CCN(C(=O)OCC4=CC(Cl)=CC(Cl)=C4)CC3)C=C2O1
1746,CN(Cc1ccc(-c2ccc(Br)cc2)o1)C(=O)c1cnn(C)c1,-4.830422752517865,CN1C=C(C(=O)N(C)CC2=CC=C(C3=CC=C(Br)C=C3)O2)C=N1
1747,COc1ccc(N)cc1N1CCOC1=O,-3.810121151851699,COC1=CC=C(N)C=C1N1CCOC1=O
1748,CCCCCCCC/C(=C\CCCCCCCC(=O)O)[N+](=O)[O-],-4.411361167696795,CCCCCCCC/C(=C\CCCCCCCC(=O)O)[N+](=O)[O-]
1749,COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(N3CCC(N)CC3)c2n1,-4.13851130755104,COCCOC1=CC=C2C(=C1)N=CN2C1=CC=C2C=CC=C(N3CCC(N)CC3)C2=N1
